Qa_true,Qb_true,R_true,Qa_hat,Qb_hat,R_hat,beta_true,yaw_true,Xcg_true,Ycg_true,beta_hat,yaw_hat,P1_updated,P2_updated,biBeta,biYaw
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.03305793307595248,0.38392544733620537,41.41165370359725,144.00476253549803,-0.13711264437223855,0.10622901782139064,0.05336072144969305,0.0450715941372289,-0.9625424649892654,2.3134080764506932
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.03300273106708369,0.38414647120880424,41.31806438607573,143.8863266895604,-0.13477600541725426,0.10420451242581451,0.05336072144969305,0.0450715941372289,-0.9632133348707423,2.314973186384412
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.03294743884143694,0.38436782320585117,41.224996908387126,143.76760365741396,-0.13717690263752763,0.10622876170458802,0.05336072144969305,0.0450715941372289,-0.9638842047522276,2.3165382963181367
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.032892056164452135,0.3845895039578858,41.13245237166924,143.6485955072897,-0.14295860976833957,0.11113144398108996,0.05336072144969305,0.0450715941372289,-0.9645550746337211,2.318103406251867
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.032836582800808645,0.3848115140967568,41.04043186950011,143.5293043128007,-0.13983485640113721,0.1084224515394172,0.05336072144969305,0.0450715941372289,-0.9652259445152229,2.319668516185603
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.03278101851442308,0.3850338542556244,40.94893648786902,143.40973215291848,-0.14339477560333744,0.11142494888733466,0.05336072144969305,0.0450715941372289,-0.9658968143967327,2.3212336261193447
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.032725363068447116,0.3852565250689635,40.85796730514753,143.28988111194954,-0.14208536322963455,0.11026503412381095,0.05336072144969305,0.0450715941372289,-0.9665676842782505,2.322798736053092
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.03266961622526526,0.38547952717256606,40.76752539206057,143.16975327951155,-0.14068055595775733,0.10902858984880012,0.05336072144969305,0.0450715941372289,-0.967238554159776,2.3243638459868445
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.03261377774649268,0.3857028612035438,40.677611811657535,143.04935075050946,-0.1462369722690599,0.11373561214059237,0.05336072144969305,0.0450715941372289,-0.9679094240413093,2.3259289559206024
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.032557847392972926,0.3859265278003311,40.58822761928349,142.92867562511142,-0.15073285862668476,0.11752406106925484,0.05336072144969305,0.0450715941372289,-0.9685802939228503,2.3274940658543657
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.03250182492477576,0.38615052760268764,40.499373862550335,142.80773000872463,-0.15587166721266837,0.12185040042307824,0.05336072144969305,0.0450715941372289,-0.9692511638043987,2.3290591757881343
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.032445710101194895,0.3863748612517012,40.41105158130811,142.68651601197095,-0.15778728857100177,0.12341512044714806,0.05336072144969305,0.0450715941372289,-0.9699220336859545,2.330624285721908
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.032389502680745745,0.38659952938979,40.32326180761621,142.56503575066242,-0.16096637065907726,0.12605472157862646,0.05336072144969305,0.0450715941372289,-0.9705929035675177,2.332189395655687
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.032333202421163186,0.38682453266070593,40.23600556571481,142.44329134577654,-0.1557294687985054,0.12150852642366934,0.05336072144969305,0.0450715941372289,-0.9712637734490881,2.333754505589471
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.032276809079399296,0.3870498717095369,40.14928387199617,142.32128492343162,-0.15507355197127531,0.12088679263913929,0.05336072144969305,0.0450715941372289,-0.9719346433306656,2.33531961552326
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.03222032241162109,0.3872755471827097,40.063097734976104,142.19901861486164,-0.1493898408278083,0.11597962901728645,0.05336072144969305,0.0450715941372289,-0.9726055132122501,2.336884725457054
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.032163742173208235,0.38750155972799244,39.97744815526544,142.07649455639128,-0.14657095120778496,0.11353345898183029,0.05336072144969305,0.0450715941372289,-0.9732763830938415,2.3384498353908527
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.03210706811875079,0.3877279099944977,39.892336125541554,141.95371488941063,-0.15394827405330613,0.11979436949947435,0.05336072144969305,0.0450715941372289,-0.9739472529754397,2.3400149453246564
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.032050300002046894,0.38795459863268483,39.80776263051992,141.83068176034982,-0.15223354135406264,0.11828024180779337,0.05336072144969305,0.0450715941372289,-0.9746181228570446,2.3415800552584645
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.031993437576100486,0.3881816262943628,39.723728646925714,141.70739732065334,-0.15054458242721924,0.1167943018959274,0.05336072144969305,0.0450715941372289,-0.9752889927386562,2.3431451651922774
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.03193648059311901,0.3884089936326929,39.640235143465524,141.58386372675446,-0.15264224267446352,0.11854460578123338,0.05336072144969305,0.0450715941372289,-0.9759598626202743,2.344710275126095
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.03187942880451106,0.38863670130219125,39.55728308079901,141.46008314004933,-0.15391195552758954,0.11958420685905433,0.05336072144969305,0.0450715941372289,-0.9766307325018989,2.3462753850599167
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.03182228196088412,0.38886474995873177,39.47487341151069,141.336057726871,-0.15301698347637968,0.11877511078636924,0.05336072144969305,0.0450715941372289,-0.9773016023835298,2.347840494993743
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.0317650398120422,0.3890931402595487,39.39300708008177,141.21178965846315,-0.15689692338020156,0.12204324402998305,0.05336072144969305,0.0450715941372289,-0.977972472265167,2.3494056049275738
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.031707702106983496,0.3893218728632393,39.31168502286199,141.0872811109539,-0.16344327649829582,0.12757696602718183,0.05336072144969305,0.0450715941372289,-0.9786433421468104,2.350970714861409
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.031650268593898065,0.3895509484297665,39.23090816804151,140.9625342653293,-0.17059231145569007,0.13360887993803022,0.05336072144969305,0.0450715941372289,-0.9793142120284598,2.352535824795248
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.031592739020165475,0.3897803676204616,39.15067743562296,140.83755130740667,-0.17418879914741434,0.13659310841712363,0.05336072144969305,0.0450715941372289,-0.9799850819101154,2.3541009347290918
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.031535113132352445,0.3900101310980268,39.07099373739338,140.71233442780786,-0.17593137433006242,0.13798878276224075,0.05336072144969305,0.0450715941372289,-0.9806559517917768,2.3556660446629394
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.031477390676210464,0.3902402395265382,38.991857976896355,140.58688582193233,-0.18091339377089097,0.1421461535283856,0.05336072144969305,0.0450715941372289,-0.981326821673444,2.357231154596791
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.03141957139667343,0.3904706935714482,38.913271049404116,140.46120768993006,-0.1794395213828061,0.14078565699377354,0.05336072144969305,0.0450715941372289,-0.981997691555117,2.3587962645306466
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.031361655037855284,0.39070149389958814,38.83523384188973,140.33530223667438,-0.18047583715260943,0.14157374142087997,0.05336072144969305,0.0450715941372289,-0.9826685614367957,2.3603613744645062
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.031303641343047584,0.3909326411791711,38.75774723299937,140.20917167173442,-0.1820015047371789,0.14277951243995787,0.05336072144969305,0.0450715941372289,-0.98333943131848,2.36192648439837
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.03124553005471714,0.39116413607979444,38.68081209302458,140.08281820934778,-0.1791085275923524,0.14021471571118593,0.05336072144969305,0.0450715941372289,-0.9840103012001699,2.3634915943322374
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.031187320914503602,0.3913959792724426,38.60442928387465,139.95624406839266,-0.17777574985687844,0.13899168357819888,0.05336072144969305,0.0450715941372289,-0.9846811710818651,2.3650567042661086
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.031129013663217037,0.39162817142948947,38.52859965904904,139.82945147236012,-0.18552804369643666,0.14552525069795236,0.05336072144969305,0.0450715941372289,-0.9853520409635658,2.3666218141999837
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.03107060804083552,0.39186071322470145,38.45332406360985,139.70244264932603,-0.1895150089299764,0.14882840190126376,0.05336072144969305,0.0450715941372289,-0.9860229108452717,2.3681869241338624
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.031012103786502696,0.3920936053332397,38.37860333415433,139.575219831923,-0.19271133214060848,0.15144945657592657,0.05336072144969305,0.0450715941372289,-0.9866937807269829,2.3697520340677447
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.030953500638525356,0.392326848431663,38.304438298787524,139.4477852573119,-0.1862796291537815,0.14585173525401027,0.05336072144969305,0.0450715941372289,-0.9873646506086992,2.371317144001631
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.030894798334370987,0.39256044319793015,38.2308297770949,139.32014116715357,-0.19415502154006878,0.15247988096754023,0.05336072144969305,0.0450715941372289,-0.9880355204904205,2.3728822539355208
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.030835996610665314,0.39279439031140295,38.15777858011506,139.19228980758012,-0.20170545918484445,0.1588125374700417,0.05336072144969305,0.0450715941372289,-0.9887063903721469,2.3744473638694137
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.030777095203189858,0.39302869045284855,38.08528551031254,139.06423342916617,-0.2003509199978329,0.15753166304601718,0.05336072144969305,0.0450715941372289,-0.9893772602538783,2.37601247380331
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.030718093846879454,0.39326334430444215,38.01335136155064,138.93597428689992,-0.19446993332655305,0.15239689889220825,0.05336072144969305,0.0450715941372289,-0.9900481301356145,2.37757758373721
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.030658992275819776,0.39349835254976967,37.94197691906436,138.80751464015407,-0.1957133752865545,0.15335931857077795,0.05336072144969305,0.0450715941372289,-0.9907190000173556,2.3791426936711133
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.03059979022324487,0.39373371587383027,37.87116295943333,138.67885675265654,-0.19738877030191834,0.15468997781489263,0.05336072144969305,0.0450715941372289,-0.9913898698991014,2.38070780360502
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.03054048742153464,0.39396943496303904,37.800910250554885,138.5500028924612,-0.20081993709085752,0.15751705656290294,0.05336072144969305,0.0450715941372289,-0.9920607397808519,2.38227291353893
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.030481083602212366,0.3942055105052296,37.73121955161717,138.42095533191818,-0.2040854663282952,0.16019676995986235,0.05336072144969305,0.0450715941372289,-0.9927316096626069,2.383838023472843
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.0304215784959422,0.3944419431896567,37.66209161307229,138.29171634764424,-0.20495231088477336,0.1608247735232211,0.05336072144969305,0.0450715941372289,-0.9934024795443664,2.3854031334067596
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.030361971832526646,0.3946787337069987,37.59352717660957,138.16228822049288,-0.20178454747444108,0.15801208290974025,0.05336072144969305,0.0450715941372289,-0.9940733494261306,2.386968243340679
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.03030226334090403,0.39491588274936024,37.525526975128855,138.03267323552436,-0.19562217652163527,0.15265667950444708,0.05336072144969305,0.0450715941372289,-0.994744219307899,2.388533353274602
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.030242452749145984,0.395153391010275,37.458091732713896,137.90287368197545,-0.19689372238992975,0.15366262594596589,0.05336072144969305,0.0450715941372289,-0.9954150891896719,2.3900984632085276
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.0301825397844549,0.3953912591847081,37.391222164605786,137.77289185322925,-0.20444057606348529,0.1600210003632241,0.05336072144969305,0.0450715941372289,-0.996085959071449,2.391663573142456
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.0301225241731614,0.3956294879690585,37.3249189771765,137.64273004678455,-0.1974534248445626,0.15396291567994572,0.05336072144969305,0.0450715941372289,-0.9967568289532305,2.3932286830763876
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.030062405640721754,0.3958680780611621,37.25918286790247,137.51239056422523,-0.19322231039330645,0.1502777343383265,0.05336072144969305,0.0450715941372289,-0.997427698835016,2.3947937930103222
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.03000218391171535,0.39610703016029375,37.19401452533824,137.38187571118954,-0.18894529918137848,0.1465671045099825,0.05336072144969305,0.0450715941372289,-0.9980985687168057,2.3963589029442596
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.029941858709842104,0.3963463449671702,37.129414629090235,137.25118779733904,-0.18107169365523298,0.13980167483155725,0.05336072144969305,0.0450715941372289,-0.9987694385985995,2.3979240128781996
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.029881429757919895,0.3965860231839525,37.065383849790535,137.12032913632757,-0.1914208591229352,0.14860442577453625,0.05336072144969305,0.0450715941372289,-0.9994403084803972,2.3994891228121427
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.029820896777881977,0.3968260655142485,37.001922849070795,136.98930204576993,-0.18641790239680933,0.14428360317466438,0.05336072144969305,0.0450715941372289,-1.0001111783621988,2.4010542327460884
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.029760259490774387,0.3970664726631156,36.939032279536164,136.8581088472105,-0.18179210434472898,0.14029958817406557,0.05336072144969305,0.0450715941372289,-1.0007820482440044,2.402619342680037
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.029699517616753345,0.39730724533706313,36.87671278473937,136.72675186609163,-0.18453179811369924,0.14261253802143412,0.05336072144969305,0.0450715941372289,-1.0014529181258138,2.404184452613988
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.029638670875082648,0.39754838424405486,36.81496499915478,136.59523343172188,-0.1896315528887967,0.1469322380810227,0.05336072144969305,0.0450715941372289,-1.002123788007627,2.4057495625479417
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.02957771898413105,0.39778989009351173,36.75378954815265,136.46355587724415,-0.18151231252826874,0.1399623188564938,0.05336072144969305,0.0450715941372289,-1.002794657889444,2.407314672481898
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.02951666166136965,0.39803176359631415,36.693187047973346,136.33172153960365,-0.1786764315432736,0.13752266765384186,0.05336072144969305,0.0450715941372289,-1.0034655277712647,2.408879782415857
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.02945549862336925,0.3982740054648047,36.63315810570172,136.19973275951563,-0.17782601287094152,0.13678502044295127,0.05336072144969305,0.0450715941372289,-1.004136397653089,2.4104448923498185
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.029394229585797717,0.3985166164127905,36.573703319241524,136.0675918814331,-0.1683739915120701,0.1287121380965645,0.05336072144969305,0.0450715941372289,-1.004807267534917,2.4120100022837825
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.029332854263417345,0.39875959715554593,36.51482327728995,135.93530125351418,-0.16221428073892763,0.12347349686904907,0.05336072144969305,0.0450715941372289,-1.005478137416748,2.413575112217749
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.029271372370082198,0.3990029484098148,36.45651855931218,135.80286322758957,-0.15529427275276855,0.11760225666349444,0.05336072144969305,0.0450715941372289,-1.006149007298583,2.415140222151718
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.029209783618735437,0.3992466708938132,36.39878973551609,135.67028015912953,-0.16097188653207006,0.12249538820083858,0.05336072144969305,0.0450715941372289,-1.0068198771804213,2.4167053320856895
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.02914808772140667,0.3994907653272318,36.34163736682701,135.53755440721108,-0.16915718962978735,0.12951102501835077,0.05336072144969305,0.0450715941372289,-1.007490747062263,2.4182704420196632
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.02908628438920926,0.39973523243123843,36.28506200486254,135.40468833448463,-0.1720242606902086,0.1319668005530091,0.05336072144969305,0.0450715941372289,-1.0081616169441079,2.419835551953639
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.029024373332337643,0.39998007292848037,36.229064191907504,135.27168430714084,-0.1678317419182254,0.1283921568237466,0.05336072144969305,0.0450715941372289,-1.0088324868259562,2.4214006618876174
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.028962354260064643,0.400225287543087,36.173644460888966,135.13854469487708,-0.17586339077636906,0.13525693417016024,0.05336072144969305,0.0450715941372289,-1.0095033567078078,2.422965771821598
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.02890022688073876,0.4004708770006723,36.118803335351295,135.00527187086377,-0.1814342306170674,0.14000050457919003,0.05336072144969305,0.0450715941372289,-1.0101742265896625,2.4245308817555804
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.028837990901781477,0.40071684202833713,36.06454132943139,134.8718682117106,-0.18571279648185218,0.14362700679482573,0.05336072144969305,0.0450715941372289,-1.0108450964715203,2.4260959916895652
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.02877564602968452,0.40096318335467185,36.01085894783394,134.73833609743264,-0.18831457162990853,0.14581233639967664,0.05336072144969305,0.0450715941372289,-1.0115159663533813,2.4276611016235523
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.028713191970007167,0.4012099017097586,35.95775668580678,134.6046779114162,-0.18649556482065432,0.14422046515563391,0.05336072144969305,0.0450715941372289,-1.0121868362352453,2.4292262115575416
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.028650628427373488,0.40145699782517397,35.90523502911637,134.4708960403845,-0.18105213937054437,0.13954278728612873,0.05336072144969305,0.0450715941372289,-1.0128577061171125,2.430791321491533
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.028587955105469624,0.4017044724339911,35.85329445402331,134.33699287436337,-0.18012570905073588,0.13873413601530302,0.05336072144969305,0.0450715941372289,-1.0135285759989825,2.432356431425527
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.02852517170704104,0.40195232627078237,35.80193542725801,134.20297080664653,-0.18522325778358142,0.1430675041785378,0.05336072144969305,0.0450715941372289,-1.0141994458808556,2.4339215413595223
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.02846227793388975,0.40220056007162175,35.751158405996385,134.068832233761,-0.1803235778960342,0.13885921147836736,0.05336072144969305,0.0450715941372289,-1.0148703157627317,2.43548665129352
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.028399273486871598,0.40244917457408713,35.70096383783571,133.93457955543204,-0.18090405395966452,0.13933997326000744,0.05336072144969305,0.0450715941372289,-1.0155411856446106,2.4370517612275195
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.028336158065893444,0.40269817051726275,35.6513521607705,133.8002151745482,-0.17839971803616617,0.13718802614345396,0.05336072144969305,0.0450715941372289,-1.0162120555264922,2.4386168711615213
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.028272931369910412,0.40294754864174165,35.602323803168574,133.66574149712616,-0.17967721634216316,0.13826949950245487,0.05336072144969305,0.0450715941372289,-1.0168829254083767,2.4401819810955248
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.028209593096923103,0.40319730968962797,35.5538791837471,133.53116093227513,-0.1739517122885975,0.1333736580113714,0.05336072144969305,0.0450715941372289,-1.0175537952902638,2.4417470910295305
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.0281461429439748,0.4034474544045393,35.506018711548855,133.39647589216156,-0.17400823869712073,0.1334260774743438,0.05336072144969305,0.0450715941372289,-1.0182246651721536,2.443312200963538
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.028082580607148667,0.403697983531609,35.45874278591849,133.26168879197328,-0.18060391740287496,0.13905666400170985,0.05336072144969305,0.0450715941372289,-1.018895535054046,2.4448773108975472
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.028018905781564952,0.40394889781748894,35.412051796478934,133.12680204988376,-0.18431593779748934,0.14220945226221035,0.05336072144969305,0.0450715941372289,-1.0195664049359412,2.4464424208315583
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.027955118161378155,0.4042001980103512,35.365946123107925,132.99181808701604,-0.18960590137170913,0.14669884863924143,0.05336072144969305,0.0450715941372289,-1.020237274817839,2.448007530765571
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.027891217439774227,0.40445188485989086,35.32042613591457,132.85673932740653,-0.19066502144900593,0.147565536924553,0.05336072144969305,0.0450715941372289,-1.0209081446997395,2.4495726406995857
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.027827203308967725,0.4047039591173282,35.27549219521608,132.72156819796876,-0.19281996121104805,0.1493653674225257,0.05336072144969305,0.0450715941372289,-1.0215790145816424,2.451137750633602
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.02776307546019898,0.404956421535411,35.231144651514526,132.58630712845687,-0.18658652800199588,0.14400463852118597,0.05336072144969305,0.0450715941372289,-1.0222498844635477,2.45270286056762
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.02769883358373126,0.40520927286841685,35.187383845473796,132.4509585514289,-0.19052797616165157,0.14734199337876167,0.05336072144969305,0.0450715941372289,-1.0229207543454555,2.45426797050164
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.027634477368847908,0.40546251387215543,35.14421010789656,132.31552490221003,-0.18208710888952445,0.14010640966048768,0.05336072144969305,0.0450715941372289,-1.0235916242273657,2.455833080435662
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.027570006503849484,0.40571614530397077,35.10162375970143,132.18000861885568,-0.1776328089173891,0.13629540968899564,0.05336072144969305,0.0450715941372289,-1.0242624941092784,2.4573981903696853
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.027505420676050905,0.4059701679227436,35.05962511190013,132.04441214211425,-0.18364072842380155,0.14142184943232533,0.05336072144969305,0.0450715941372289,-1.0249333639911933,2.45896330030371
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.027440719571778568,0.4062245824888935,35.01821446557485,131.90873791539,-0.18535843561212434,0.1428722418567117,0.05336072144969305,0.0450715941372289,-1.0256042338731106,2.4605284102377367
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.027375902876367462,0.4064793897643812,34.977392111855664,131.7729883847054,-0.18641228220217884,0.14375217114968283,0.05336072144969305,0.0450715941372289,-1.0262751037550302,2.462093520171765
