Qa_true,Qb_true,R_true,Qa_hat,Qb_hat,R_hat,beta_hat,yaw_hat,beta_true,yawRate_true,Xcg_true,Ycg_true,P1_updated,P2_updated
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-9.124781418207979,0.937385646736965,-0.08884084684739398,0.8839682840583157,81.68848410385556,80.82798827432927,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-0.9248377733154545,0.16439964445555044,-0.08898969900640116,0.8853912644017742,81.46759354081742,80.94506670599237,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-5.234840556043901,0.6367350475878962,-0.08913855116540835,0.8868142447452326,81.24569382370103,81.06022101786851,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,7.5914659354628125,-0.6864217914367479,-0.08928740332441554,0.8882372250886911,81.02280010150886,81.17343934062292,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-6.488835913030575,0.7343406778433684,-0.08943625548342272,0.8896602054321495,80.79892768121115,81.28470990919361,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,11.695242095659381,-1.1494352126653313,-0.08958510764242991,0.891083185775608,80.57409202733085,81.39402106481924,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,6.859353633671168,-0.7724504443010631,-0.0897339598014371,0.8925061661190664,80.34830876150481,81.50136125707233,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-0.5543868688808109,-0.053580146079776236,-0.08988281196044429,0.8939291464625249,80.1215936620211,81.60671904589732,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-10.204844783137258,0.9980461642147637,-0.09003166411945147,0.8953521268059833,79.89396266333205,81.71008310365352,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-10.352604709184787,1.139883396563778,-0.09018051627845866,0.8967751071494418,79.6654318555431,81.81144221716254,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,10.514295965132575,-0.9865600257023504,-0.09032936843746585,0.8981980874929002,79.43601748387711,81.91078528975994,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,1.0752978934612027,-0.10126156007705833,-0.09047822059647304,0.8996210678363586,79.2057359481139,82.00810134335102,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-8.492120100185922,0.9161041876764705,-0.09062707275548022,0.9010440481798171,78.9746038020051,82.10337952047014,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,4.503278080161557,-0.3832530794562111,-0.09077592491448741,0.9024670285232755,78.74263775266381,82.19660908634378,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-9.118264985414527,1.0261335749328562,-0.0909247770734946,0.903890008866734,78.50985465992905,82.28777943095669,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-6.115046962569561,0.8088093353951049,-0.09107362923250178,0.9053129892101924,78.2762715357049,82.37688007112096,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-7.224098572518155,0.9939342081419147,-0.09122248139150897,0.9067359695536509,78.04190554327401,82.46390065254795,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,0.6557063465620478,0.22069143797882917,-0.09137133355051616,0.9081589498971093,77.80677399658542,82.54883095192237,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,11.713966119562645,-0.9921134427200969,-0.09152018570952335,0.9095819302405678,77.57089435951636,82.63166087897878,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-3.4536451560300048,0.49038797426990066,-0.09166903786853053,0.9110049105840262,77.33428424510815,82.7123804785797,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,5.728118634910237,-0.4633735207439259,-0.09181789002753772,0.9124278909274847,77.09696141477572,82.7909799327954,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-5.992372151199393,0.7242275907302935,-0.09196674218654491,0.9138508712709431,76.85894377749084,82.8674495629849,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,7.549319555269583,-0.6672839777338063,-0.0921155943455521,0.9152738516144016,76.6202493889387,82.94177983187801,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-5.831370579755944,0.6779210630825154,-0.09226444650455928,0.91669683195786,76.38089645064791,83.01396134565796,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,0.9869997871369165,0.010233089427055586,-0.09241329866356647,0.9181198123013184,76.1409033090935,83.08398485604445,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,8.93012350582714,-0.862730765826765,-0.09256215082257366,0.9195427926447769,75.90028845477303,83.15184126237676,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-7.741274514331778,0.8227996084274566,-0.09271100298158085,0.9209657729882353,75.65907052125544,83.21752161369665,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,4.557880332042041,-0.4098815300827121,-0.09285985514058803,0.9223887533316938,75.41726828420269,83.28101711083058,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,1.2711671194919134,-0.11367509416749522,-0.09300870729959522,0.9238117336751522,75.17490066036389,83.3423191084712,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,1.5719706304885963,-0.1622653435439462,-0.09315755945860241,0.9252347140186107,74.93198670654188,83.40141911725763,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,3.3912257750104153,-0.37727536540782536,-0.0933064116176096,0.9266576943620691,74.68854561853207,83.45830880585407,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,4.01046433301962,-0.4837125328097403,-0.09345526377661678,0.9280806747055276,74.44459673003348,83.51298000302678,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-0.04474725959482706,-0.09201678651483652,-0.09360411593562397,0.929503655048986,74.2001595115317,83.56542469971872,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,3.8719273260209937,-0.5089646201795837,-0.09375296809463116,0.9309266353924445,73.95525356915384,83.61563505112176,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,1.5662849148637212,-0.3022540900001256,-0.09390182025363834,0.9323496157359029,73.70989864349525,83.663603378746,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-9.06847997581936,0.8311798608288377,-0.09405067241264553,0.9337725960793614,73.46411460841777,83.70932217248595,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,0.9821919674833897,-0.13721032535499555,-0.09419952457165272,0.9351955764228198,73.2179214698197,83.75278409268314,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,1.6115703287334746,-0.21522274838923366,-0.0943483767306599,0.9366185567662783,72.97133936437697,83.79398197218481,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-0.15807968229454938,-0.04175728042657276,-0.09449722888966709,0.9380415371097367,72.72438855825587,83.83290881839844,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-7.414689940530631,0.7447033688033576,-0.09464608104867428,0.9394645174531951,72.47708944579676,83.86955781534164,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,0.9520291679942288,-0.06616706256948501,-0.09479493320768147,0.9408874977966536,72.22946254816907,83.90392232568709,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,2.2463449735236787,-0.21862212714184498,-0.09494378536668865,0.942310478140112,71.98152851199713,83.93599589280224,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-9.965277175038235,1.0693186785072206,-0.09509263752569584,0.9437334584835705,71.73330810795706,83.96577224278316,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-9.13381469596448,1.0982833858228873,-0.09524148968470303,0.9451564388270289,71.48482222934443,83.99324528648255,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,2.3015126741895813,-0.0306350088091929,-0.09539034184371022,0.9465794191704874,71.23609189061261,84.01840912153116,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-11.709108633025926,1.441442421531064,-0.0955391940027174,0.9480023995139458,70.98713822588185,84.04125803435257,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,3.354676195309649,-0.050891811135300946,-0.09568804616172459,0.9494253798574043,70.73798248741885,84.06178650217059,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,1.3055040838915182,0.11558090658705776,-0.09583689832073178,0.9508483602008627,70.48864604408692,84.07998919500936,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,1.8710741100711774,0.027201366369063507,-0.09598575047973897,0.9522713405443213,70.2391503797665,84.09586097768528,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,1.4566507940900868,0.038970794785618885,-0.09613460263874615,0.9536943208877797,69.98951709174607,84.10939691179072,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-3.225939593422977,0.5170561591747536,-0.09628345479775334,0.9551173012312382,69.73976788908334,84.12059225766906,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-9.403987121347965,1.2131062209581978,-0.09643230695676053,0.9565402815746966,69.48992459093675,84.12944247638042,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-1.163364172946416,0.4276071794505514,-0.09658115911576771,0.9579632619181551,69.24000912486709,84.13594323165812,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,1.207435525849058,0.1719030717371937,-0.0967300112747749,0.9593862422616136,68.99004352510924,84.14009039185505,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,1.8176516165764514,0.07774581872040587,-0.09687886343378209,0.9608092226050721,68.74004993081415,84.14188003187981,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-9.108069552672672,1.220574195706976,-0.09702771559278928,0.9622322029485305,68.49005058426071,84.14130843512204,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-2.879428782514319,0.6465029035322115,-0.09717656775179646,0.963655183291989,68.2400678290378,84.13837209536672,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-8.959060558227389,1.3200629259505074,-0.09732541991080365,0.9650781636354474,67.9901241081962,84.13306771869688,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,1.7330696005956394,0.25793144585730876,-0.09747427206981084,0.9665011439789059,67.74024196237059,84.12539222538429,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-6.690182314183605,1.124171062199576,-0.09762312422881803,0.9679241243223643,67.49044402787146,84.11534275176787,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-3.678476208694967,0.8603387544870496,-0.09777197638782521,0.9693471046658227,67.24075303474692,84.10291665211922,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,4.099569763902219,0.04437736367786038,-0.0979208285468324,0.9707700850092812,66.99119180481449,84.08811150049499,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-0.6967190132406578,0.48980569449571554,-0.09806968070583959,0.9721930653527396,66.74178324966286,84.07092509257554,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-5.103448144012352,0.9535454369130962,-0.09821853286484677,0.9736160456961981,66.49255036862344,84.05135544748956,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,2.7781379786151463,0.14616184922304443,-0.09836738502385396,0.9750390260396565,66.243516246712,84.02940080962415,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-0.13923535442249246,0.4067358168324763,-0.09851623718286115,0.976462006383115,65.99470405254017,84.00505965042002,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-5.971989117880687,1.0185701856721654,-0.09866508934186834,0.9778849867265735,65.74613703619691,83.97833067015122,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-0.3377503899716281,0.46496608448660215,-0.09881394150087552,0.979307967070032,65.4978385271,83.94921279968912,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-3.397695387472099,0.7786924381399768,-0.09896279365988271,0.9807309474134904,65.2498319318175,83.91770520225013,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-5.082756271968478,0.9813683695882088,-0.0991116458188899,0.9821539277569489,65.0021407318593,83.88380727512667,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,0.7682939942554023,0.39111333637136403,-0.09926049797789709,0.9835769081004073,64.75478848143877,83.84751865140103,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,5.438169560209889,-0.1432356674249834,-0.09940935013690427,0.9849998884438658,64.50779880520449,83.80883920164166,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,2.3166221552685013,0.10787708308036734,-0.09955820229591146,0.9864228687873242,64.26119539594221,83.76776903558134,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-11.965017410900485,1.6024451490385683,-0.09970705445491865,0.9878458491307828,64.01500201224704,83.72430850377695,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-2.2267341900500686,0.680714450080041,-0.09985590661392584,0.9892688294742412,63.76924247616592,83.67845819925022,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,2.5040281089921113,0.17691544801736836,-0.10000475877293302,0.9906918098176997,63.523940670810546,83.63021895910909,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,0.8692055786040063,0.3025028223537295,-0.10015361093194021,0.9921147901611581,63.27912053794064,83.57959186614927,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-7.699236265737708,1.196904659788323,-0.1003024630909474,0.9935377705046166,63.03480607551784,83.5265782504354,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-1.9809009395886266,0.6551138775869263,-0.10045131524995458,0.9949607508480751,62.79102133523016,83.47117969086146,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-4.227084421314529,0.9000663933545403,-0.10060016740896177,0.9963837311915336,62.54779041998718,83.41339801668995,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,1.5013491361643068,0.3123531858554446,-0.10074901956796896,0.997806711534992,62.305137481386055,83.35323530906938,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-5.679606254146621,1.046124221790165,-0.10089787172697615,0.9992296918784505,62.06308671714843,83.29069390252953,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-5.351845969319068,1.0580282883626049,-0.10104672388598333,1.000652672221909,61.82166236852841,83.22577638645414,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-2.875077969624435,0.8323007118693162,-0.10119557604499052,1.0020756525653673,61.58088871769165,83.15848560653046,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,3.264292865083947,0.180626085952177,-0.10134442820399771,1.0034986329088258,61.34079008506576,83.08882466617521,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-2.2636041560255142,0.7126438277622271,-0.1014932803630049,1.0049216132522842,61.101390826662104,83.01679692793655,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-0.4542300093229392,0.522737093208212,-0.10164213252201208,1.0063445935957427,60.86271533136914,82.94240601487147,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-8.16553108107586,1.3368874197763128,-0.10179098468101927,1.0077675739392011,60.62478801821748,82.86565581189824,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-7.568491266214098,1.3482327158086271,-0.10193983684002646,1.0091905542826596,60.3876333336168,82.78655046712336,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-3.413065259590268,0.9655729170004611,-0.10208868899903364,1.010613534626118,60.15127574856472,82.70509439314266,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-6.171057831422873,1.2754006674270397,-0.10223754115804083,1.0120365149695765,59.91573975582793,82.62129226831581,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,1.0945758891060358,0.5374223502412869,-0.10238639331704802,1.013459495313035,59.681049867095595,82.53514903801415,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,4.119144415562658,0.16801209490233088,-0.1025352454760552,1.0148824756564934,59.44723061010534,82.44666991584103,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-1.3376163961553256,0.6785095024179051,-0.1026840976350624,1.0163054559999518,59.21430652574195,82.35586038482433,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,4.151231272106474,0.07811268082236922,-0.1028329497940696,1.0177284363434103,58.98230216510893,82.26272619858067,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-6.055544910742458,1.1040345892554633,-0.10298180195307678,1.0191514166868687,58.7512420865733,82.16727338245087,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-1.126710590205784,0.6238618039006986,-0.10313065411208397,1.0205743970303272,58.52115085278356,82.06950823460606,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-3.824277485199149,0.9044711015569191,-0.10327950627109116,1.0219973773737856,58.29205302766134,81.96943732712408,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-1.0155195076477765,0.624319343873244,-0.10342835843009834,1.023420357717244,58.063973173366705,81.86706750703564,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-2.338280484274291,0.7549038511207409,-0.10357721058910553,1.0248433380607025,57.836935847237555,81.7624058973398,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-6.452695776315537,1.2025324448095431,-0.10372606274811272,1.026266318404161,57.610965598703174,81.65545989798822,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,1.7523866662591043,0.3714897750494657,-0.1038749149071199,1.0276892987476194,57.38608696617233,81.54623718683777,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-8.206328609572854,1.397545934472674,-0.10402376706612709,1.0291122790910778,57.16232447389606,81.43474572057102,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-3.4714022454166473,0.9609286094183049,-0.10417261922513428,1.0305352594345363,56.93970262880549,81.32099373558407,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-2.634365750242428,0.8846217034699174,-0.10432147138414147,1.0319582397779947,56.71824591732492,81.20498974884133,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-9.858800907445959,1.6662893099633038,-0.10447032354314865,1.0333812201214532,56.497978802160404,81.0867425586967,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-6.728159178275464,1.4179192339307887,-0.10461917570215584,1.0348042004649116,56.27892571906421,80.96626124568073,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-5.12793528474393,1.2931172517514506,-0.10476802786116303,1.03622718080837,56.06111107357541,80.84355517325321,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-2.8882308012682074,1.0781938431544702,-0.10491688002017022,1.0376501611518285,55.84455923773681,80.71863398852086,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-5.683874775004965,1.3779627829453343,-0.1050657321791774,1.039073141495287,55.6292945467887,80.5915076229195,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-7.831264612122613,1.6411547849015362,-0.10521458433818459,1.0404961218387454,55.41534129583958,80.46218629286021,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-8.269030243515237,1.7441667317490288,-0.10536343649719178,1.0419191021822038,55.202723736514294,80.33068050033928,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-4.783448526753242,1.4270647211015184,-0.10551228865619898,1.0433420825256623,54.99146607357981,80.19700103351113,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-6.641148361105387,1.6415431016964177,-0.10566114081520617,1.0447650628691207,54.781592461549096,80.0611589672239,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-3.439185494870245,1.3322757789682143,-0.10580999297421335,1.0461880432125792,54.57312700126334,79.92316566351735,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-3.6416537564727296,1.3501196275940244,-0.10595884513322054,1.0476110235560376,54.3660937364529,79.78303277208235,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,1.1062719921571174,0.8371860634984803,-0.10610769729222773,1.049034003899496,54.1605166502774,79.64077223068176,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-4.263223984043107,1.3580060950992212,-0.10625654945123492,1.0504569842429545,53.956419661845224,79.49639626553203,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,3.8192242162946277,0.4959380563759551,-0.1064054016102421,1.051879964586413,53.75382662271293,79.34991739164525,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-1.1741789126214597,0.9462994769800956,-0.10655425376924929,1.0533029449298714,53.55276131336487,79.201348413131,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-3.0640019748262874,1.1256580921605681,-0.10670310592825648,1.0547259252733299,53.35324743967343,79.05070242345774,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,4.5225526257381246,0.3075831539799041,-0.10685195808726367,1.0561489056167883,53.15530862934035,78.89799280567311,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,3.2058040449421887,0.3587064712687844,-0.10700081024627085,1.0575718859602468,52.95896842831942,78.74323323258291,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-4.548238214911962,1.1232645252808542,-0.10714966240527804,1.0589948663037052,52.76425029722114,78.58643766688797,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,0.4348677623671211,0.6108806107773518,-0.10729851456428523,1.0604178466471637,52.57117760769956,78.42762036127897,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-7.2113753080249845,1.398891886341867,-0.10744736672329241,1.061840826990622,52.379773638821966,78.26679585848818,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-4.104257345079358,1.1207847732583174,-0.1075962188822996,1.0632638073340805,52.190061573421644,78.10397899129825,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-4.27745262499635,1.1565666376215695,-0.10774507104130679,1.064686787677539,52.00206449443434,77.93918488250718,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-9.391975275169951,1.725997551654686,-0.10789392320031398,1.0661097680209974,51.81580538121878,77.77242894484931,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-3.2575507913397246,1.1433232053750702,-0.10804277535932116,1.0675327483644559,51.631307105861744,77.60372688087178,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,6.686958522826007,0.07364387800006478,-0.10819162751832835,1.0689557287079143,51.448592429468185,77.43309468276604,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,3.0572512643817005,0.34830131373224044,-0.10834047967733555,1.0703787090513728,51.267683998436866,77.26054863215407,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-5.775545487054257,1.2320816894277677,-0.10848933183634274,1.0718016893948312,51.088604340722014,77.08610529982884,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-3.3703662865354462,1.0131158458234384,-0.10863818399534993,1.0732246697382897,50.91137586208148,76.90978154544855,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-1.764343587499984,0.8498177152976758,-0.10878703615435711,1.0746476500817481,50.73602084231192,76.73159451718438,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-5.891333729847178,1.2846811396562676,-0.10893588831336432,1.0760706304252066,50.56256143147158,76.55156165132117,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-6.010133702535104,1.337160062288307,-0.1090847404723715,1.077493610768665,50.391019646091024,76.36970067181085,0.807930297119558,0.0009995171071940179
