Qa_true,Qb_true,R_true,Qa_hat,Qb_hat,R_hat,beta_hat,yaw_hat,beta_true,yawRate_true,Xcg_true,Ycg_true,P1_updated,P2_updated
0.0,1e-06,0.02109080300005031,0.0,0.0,0.0,-7.330025445379231,1.3168180461791157,-0.16214377208203504,1.0043684934968669,66.80956527386873,83.2622160375804,0.7896224389316175,0.0009995215259855277
0.0,1e-06,0.014937704515728146,0.0,0.0,0.0,3.039034119931266,0.30612757558147075,-0.1623881579503165,1.0058174847713597,66.56343681790293,83.21838929729677,0.7896224389316147,0.0009995215259855608
0.0,1e-06,0.019564919034261163,0.0,0.0,0.0,-3.2040703159803576,0.8844578290829725,-0.16263254381859815,1.0072664760458527,66.31774964370214,83.17215281350704,0.7896224389316151,0.000999521525985575
0.0,1e-06,0.08799739185215258,0.0,0.0,0.0,-0.7380753600793466,0.6418223122677089,-0.16287692968688,1.008715467320346,66.0725280483396,83.12350747284779,0.7896224389316161,0.000999521525985581
0.0,1e-06,0.01858397360252172,0.0,0.0,0.0,-5.245987504267822,1.0911352091386806,-0.16312131555516202,1.0101644585948393,65.82779638875766,83.0724544141905,0.7896224389316169,0.0009995215259855838
0.0,1e-06,0.029216747229537467,0.0,0.0,0.0,-2.572405397783699,0.8533457575985791,-0.1633657014234442,1.0116134498693328,65.58357907923298,83.01899503027595,0.7896224389316174,0.0009995215259855851
0.0,1e-06,0.030626565733925606,0.0,0.0,0.0,-3.778432960260627,0.9822114444351926,-0.16361008729172655,1.0130624411438265,65.33990058881115,82.9631309693267,0.7896224389316175,0.0009995215259855277
0.0,1e-06,0.01179810536339534,0.0,0.0,0.0,-2.7323210059328384,0.8924657555327865,-0.16385447316000906,1.0145114324183204,65.09678543871067,82.90486413663757,0.7896224389316147,0.0009995215259855608
0.0,1e-06,0.03517616106522681,0.0,0.0,0.0,-4.159509483931403,1.0452188568778926,-0.16409885902829174,1.0159604236928144,64.85425819969645,82.84419669614319,0.7896224389316151,0.000999521525985575
0.0,1e-06,0.013761343667344729,0.0,0.0,0.0,3.3728572033712068,0.28563592521763603,-0.16434324489657456,1.0174094149673085,64.61234348942298,82.78113107196245,0.7896224389316161,0.000999521525985581
0.0,1e-06,0.015888618011224688,0.0,0.0,0.0,-5.965138640678579,1.1803640187806437,-0.16458763076485752,1.0188584062418027,64.3710659697473,82.71566994991927,0.7896224389316169,0.0009995215259855838
0.0,1e-06,0.015664263519962175,0.0,0.0,0.0,4.534723152475366,0.13835789892552275,-0.16483201663314065,1.020307397516297,64.1304503440118,82.64781627903909,0.7896224389316174,0.0009995215259855851
0.0,1e-06,0.04039078598106717,0.0,0.0,0.0,-6.996851473714394,1.2473307995390157,-0.16507640250142389,1.0217563887907917,63.89052135429712,82.57757327302077,0.7896224389316175,0.0009995215259855277
0.0,1e-06,0.04509978950774057,0.0,0.0,0.0,-6.874790842797828,1.2981850093511011,-0.16532078836970726,1.0232053800652863,63.651303778645136,82.50494441168324,0.7896224389316147,0.0009995215259855608
0.0,1e-06,0.07293161913470177,0.0,0.0,0.0,-2.529444926393512,0.9057493267233951,-0.16556517423799078,1.024654371339781,63.412822428252355,82.42993344238651,0.7896224389316151,0.000999521525985575
0.0,1e-06,0.055629506485154356,0.0,0.0,0.0,-5.097235346363659,1.1726312801543979,-0.1658095601062744,1.026103362614276,63.17510214463372,82.35254438142648,0.7896224389316161,0.000999521525985581
0.0,1e-06,0.015434042971407859,0.0,0.0,0.0,4.366334672633732,0.22300990262988674,-0.16605394597455814,1.027552353888771,62.938167796757064,82.27278151540311,0.7896224389316169,0.0009995215259855838
0.0,1e-06,0.014640636411811259,0.0,0.0,0.0,1.259567329840631,0.455935559956754,-0.16629833184284198,1.029001345163266,62.70204427814837,82.19064940256135,0.7896224389316174,0.0009995215259855851
0.0,1e-06,0.06706169226389976,0.0,0.0,0.0,-5.291391484960803,1.0907570477418234,-0.16654271771112594,1.0304503364377613,62.466756503968035,82.10615287410448,0.7896224389316175,0.0009995215259855277
0.0,1e-06,0.063257025816973,0.0,0.0,0.0,-8.29853421957568,1.4436991736680596,-0.16678710357941,1.0318993277122566,62.23232940805825,82.0192970354792,0.7896224389316147,0.0009995215259855608
0.0,1e-06,0.07660748859689398,0.0,0.0,0.0,1.1161411663700616,0.5431947563242286,-0.1670314894476942,1.033348318986752,61.99878793996177,81.93008726763205,0.7896224389316151,0.000999521525985575
0.0,1e-06,0.03348505582212197,0.0,0.0,0.0,-7.410352327538412,1.3813785576097688,-0.16727587531597846,1.0347973102612475,61.766157061912274,81.83852922823671,0.7896224389316161,0.000999521525985581
0.0,1e-06,0.06821690205243512,0.0,0.0,0.0,-0.26156863830793853,0.7033056535887822,-0.16752026118426283,1.0362463015357433,61.53446174579639,81.74462885289154,0.7896224389316169,0.0009995215259855838
0.0,1e-06,0.08876616204335647,0.0,0.0,0.0,-1.6005986166719501,0.8119126685109919,-0.1677646470525473,1.037695292810239,61.30372697008782,81.64839235628699,0.7896224389316174,0.0009995215259855851
0.0,1e-06,0.003667935917034826,0.0,0.0,0.0,-4.687428966472042,1.1206735593219315,-0.16800903292083183,1.0391442840847347,61.073977716753575,81.54982623334226,0.7896224389316175,0.0009995215259855277
0.0,1e-06,0.09259361755728211,0.0,0.0,0.0,4.230154505024776,0.22297309698650813,-0.16825341878911645,1.0405932753592306,60.84523896813266,81.44893726031083,0.7896224389316147,0.0009995215259855608
0.0,1e-06,0.01367262138653419,0.0,0.0,0.0,-3.7902721254739866,0.9685927986599336,-0.16849780465740116,1.0420422666337266,60.617535703787475,81.34573249585422,0.7896224389316151,0.000999521525985575
0.0,1e-06,0.02173968411031856,0.0,0.0,0.0,-8.679262442786422,1.4960515429975567,-0.16874219052568595,1.0434912579082225,60.39089289732806,81.24021928208361,0.7896224389316161,0.000999521525985581
0.0,1e-06,0.013531802260877824,0.0,0.0,0.0,2.7825499858266003,0.38720145541576945,-0.16898657639397083,1.0449402491827187,60.16533551320957,81.13240524556876,0.7896224389316169,0.0009995215259855838
0.0,1e-06,0.06648046335768847,0.0,0.0,0.0,3.4123527772361353,0.2523998360670221,-0.16923096226225576,1.0463892404572148,59.940888503503146,81.02229829831363,0.7896224389316174,0.0009995215259855851
0.0,1e-06,0.03099499665168545,0.0,0.0,0.0,0.8460977151894666,0.4448894706717862,-0.16947534813054077,1.047838231731711,59.71757680464049,80.90990663869837,0.7896224389316175,0.0009995215259855277
0.0,1e-06,0.01025802821929428,0.0,0.0,0.0,-0.1627963148386179,0.5122032287330838,-0.16971973399882584,1.0492872230062074,59.4954253341324,80.7952387523871,0.7896224389316147,0.0009995215259855608
0.0,1e-06,0.07419152242200089,0.0,0.0,0.0,-7.644300527623846,1.26642796146483,-0.169964119867111,1.0507362142807037,59.27445898726162,80.67830341320095,0.7896224389316151,0.000999521525985575
0.0,1e-06,0.043681248730993716,0.0,0.0,0.0,-2.1360993010963476,0.7686684152278073,-0.1702085057353962,1.0521852055552001,59.05470263375019,80.55910968395582,0.7896224389316161,0.000999521525985581
0.0,1e-06,0.02840493993691522,0.0,0.0,0.0,1.4677063350944892,0.39445612403022634,-0.17045289160368146,1.0536341968296967,58.83618111440169,80.43766691726458,0.7896224389316169,0.0009995215259855838
0.0,1e-06,0.032723502108144835,0.0,0.0,0.0,-10.775119058116749,1.6196587269644034,-0.1706972774719668,1.0550831881041933,58.618919237718636,80.31398475630287,0.7896224389316174,0.0009995215259855851
0.0,1e-06,0.021333452235488305,0.0,0.0,0.0,-2.923208101457143,0.9171905027961749,-0.1709416633402522,1.05653217937869,58.402941776495354,80.18807313553836,0.7896224389316175,0.0009995215259855277
0.0,1e-06,0.05596341541090787,0.0,0.0,0.0,0.44114179120025154,0.5745804292941716,-0.17118604920853767,1.0579811706531865,58.188273464386704,80.05994228142265,0.7896224389316147,0.0009995215259855608
0.0,1e-06,0.06404254977505149,0.0,0.0,0.0,-9.39323556307218,1.5591506492619946,-0.17143043507682318,1.0594301619276834,57.97493899245291,79.92960271304554,0.7896224389316151,0.000999521525985575
0.0,1e-06,0.06827427127497586,0.0,0.0,0.0,2.9649595529768114,0.3669085603804052,-0.17167482094510872,1.0608791532021802,57.76296300568092,79.79706524275113,0.7896224389316161,0.000999521525985581
0.0,1e-06,0.06435284896156095,0.0,0.0,0.0,0.918142764668904,0.5077844474945221,-0.17191920681339432,1.062328144476677,57.55237009948259,79.66234097671513,0.7896224389316169,0.0009995215259855838
0.0,1e-06,0.06943894175187565,0.0,0.0,0.0,2.0718230076350115,0.34609397487724336,-0.17216359268167997,1.0637771357511738,57.34318481617004,79.52544131548308,0.7896224389316174,0.0009995215259855851
0.0,1e-06,0.06570266782916968,0.0,0.0,0.0,-7.938115295082996,1.330979665402809,-0.17240797854996567,1.0652261270256707,57.13543164140868,79.38637795446884,0.7896224389316175,0.0009995215259855277
0.0,1e-06,0.06033753088268828,0.0,0.0,0.0,-2.7489277923581357,0.8684064658414024,-0.1726523644182514,1.0666751183001677,56.929135000648095,79.24516288441292,0.7896224389316147,0.0009995215259855608
0.0,1e-06,0.09336062253721875,0.0,0.0,0.0,-6.974731739613661,1.3132734710920575,-0.1728967502865372,1.0681241095746647,56.724319255531285,79.10180839180022,0.7896224389316151,0.000999521525985575
0.0,1e-06,0.018365922256489354,0.0,0.0,0.0,2.046311541625089,0.4363493259898926,-0.17314113615482302,1.0695731008491618,56.52100870028268,78.95632705923654,0.7896224389316161,0.000999521525985581
0.0,1e-06,0.031974005668764106,0.0,0.0,0.0,-7.006471079378417,1.317791083449,-0.1733855220231089,1.0710220921236588,56.31922755807523,78.80873176578362,0.7896224389316169,0.0009995215259855838
0.0,1e-06,0.02924429822591508,0.0,0.0,0.0,-6.859865872127168,1.3627485779383808,-0.1736299078913948,1.0724710833981559,56.11899997737708,78.65903568725193,0.7896224389316174,0.0009995215259855851
0.0,1e-06,0.05673009437483448,0.0,0.0,0.0,1.9820903590190886,0.4998825670489273,-0.17387429375968072,1.073920074672653,55.92035002827822,78.50725229645103,0.7896224389316175,0.0009995215259855277
0.0,1e-06,0.024782973546621123,0.0,0.0,0.0,-8.303769634121455,1.5073495050031496,-0.1741186796279667,1.0753690659471502,55.723301698797485,78.3533953633968,0.7896224389316147,0.0009995215259855608
0.0,1e-06,0.08013335627116959,0.0,0.0,0.0,-0.6229797830302761,0.7838081298380527,-0.17436306549625272,1.0768180572216475,55.527878891170424,78.19747895547526,0.7896224389316151,0.000999521525985575
0.0,1e-06,0.05855736207347856,0.0,0.0,0.0,-9.503286011117398,1.6779921332900969,-0.17460745136453876,1.0782670484961447,55.334105418118426,78.0395174375623,0.7896224389316161,0.000999521525985581
0.0,1e-06,0.0846821860568583,0.0,0.0,0.0,-13.296768410549465,2.159008109734146,-0.17485183723282482,1.079716039770642,55.14200499909961,77.87952547209903,0.7896224389316169,0.0009995215259855838
0.0,1e-06,0.08686342539270218,0.0,0.0,0.0,9.568757467379125,-0.0840913171931521,-0.17509622310111092,1.0811650310451393,54.95160125654189,77.71751801912228,0.7896224389316174,0.0009995215259855851
0.0,1e-06,0.07531774226729059,0.0,0.0,0.0,-0.13862546885443017,0.7560178173994712,-0.17534060896939707,1.0826140223196365,54.76291771205869,77.55351033624963,0.7896224389316175,0.0009995215259855277
0.0,1e-06,0.09132591848651009,0.0,0.0,0.0,-4.048839136999899,1.1267752179647625,-0.17558499483768322,1.0840630135941338,54.57597778264784,77.38751797861872,0.7896224389316147,0.0009995215259855608
0.0,1e-06,0.042033337670048555,0.0,0.0,0.0,4.434272639945988,0.2623990874997204,-0.17582938070596943,1.0855120048686313,54.39080477687414,77.21955679878025,0.7896224389316151,0.000999521525985575
0.0,1e-06,0.0677081506911435,0.0,0.0,0.0,-9.142260078122291,1.5793322435655053,-0.17607376657425566,1.0869609961431288,54.20742189103599,77.04964294654427,0.7896224389316161,0.000999521525985581
0.0,1e-06,0.08067228110520512,0.0,0.0,0.0,-7.535899264222559,1.4980554938181996,-0.1763181524425419,1.0884099874176263,54.02585220531672,76.87779286877937,0.7896224389316169,0.0009995215259855838
0.0,1e-06,0.03858581621746037,0.0,0.0,0.0,0.9081189037211672,0.681911113933626,-0.17656253831082816,1.0898589786921238,53.846118679921055,76.70402330916421,0.7896224389316174,0.0009995215259855851
0.0,1e-06,0.015021537867243008,0.0,0.0,0.0,-8.273385556234894,1.5849224142343155,-0.17680692417911445,1.0913079699666213,53.668244151197314,76.52835130789109,0.7896224389316175,0.0009995215259855277
0.0,1e-06,0.025028875581478184,0.0,0.0,0.0,1.5512682609784916,0.6343356422043123,-0.17705131004740077,1.0927569612411188,53.49225132774578,76.35079420132097,0.7896224389316147,0.0009995215259855608
0.0,1e-06,0.07270298437193261,0.0,0.0,0.0,-6.593203391597479,1.4204680989501495,-0.1772956959156871,1.0942059525156163,53.31816278651383,76.17136962158972,0.7896224389316151,0.000999521525985575
0.0,1e-06,0.050307170745522024,0.0,0.0,0.0,-2.489580117812812,1.0419574064799682,-0.17754008178397349,1.0956549437901137,53.14600096887846,75.99009549616504,0.7896224389316161,0.000999521525985581
0.0,1e-06,0.03811636031449466,0.0,0.0,0.0,-0.7248498997516726,0.8514195752747863,-0.17778446765225986,1.0971039350646112,52.97578817671657,75.80699004735357,0.7896224389316169,0.0009995215259855838
0.0,1e-06,0.04416183791424473,0.0,0.0,0.0,5.906349707922817,0.13331673249562503,-0.17802885352054626,1.0985529263391087,52.807546568463785,75.62207179175797,0.7896224389316174,0.0009995215259855851
0.0,1e-06,0.04745735752018554,0.0,0.0,0.0,-5.541648980427528,1.2091899111539337,-0.1782732393888327,1.1000019176136064,52.64129815516226,75.43535953968349,0.7896224389316175,0.0009995215259855277
0.0,1e-06,0.03226551350943413,0.0,0.0,0.0,4.544983953440328,0.2010359141517306,-0.17851762525711912,1.1014509088881042,52.4770647964981,75.24687239449345,0.7896224389316147,0.0009995215259855608
0.0,1e-06,0.0018476119796550063,0.0,0.0,0.0,0.7938508393716992,0.49875809791908077,-0.17876201112540557,1.1028999001626019,52.314868196828954,75.05662975191359,0.7896224389316151,0.000999521525985575
0.0,1e-06,0.05024781197533024,0.0,0.0,0.0,-10.190624559361758,1.6002008020389755,-0.17900639699369206,1.1043488914370996,52.15472990120248,74.86465129928453,0.7896224389316161,0.000999521525985581
0.0,1e-06,0.0030599463395149075,0.0,0.0,0.0,-7.781265104224143,1.4533545979600564,-0.17925078286197854,1.1057978827115973,51.99667129136616,74.67095701476222,0.7896224389316169,0.0009995215259855838
0.0,1e-06,0.06525707099443151,0.0,0.0,0.0,1.9859806076519897,0.506451499199193,-0.17949516873026505,1.107246873986095,51.840713581769194,74.47556716646588,0.7896224389316174,0.0009995215259855851
0.0,1e-06,0.00035391948206232594,0.0,0.0,0.0,-4.3749284144137235,1.1059467403588539,-0.1797395545985516,1.1086958652605927,51.68687781555704,74.27850231157308,0.7896224389316175,0.0009995215259855277
0.0,1e-06,0.01178190574413096,0.0,0.0,0.0,-7.375358029790803,1.4409472734659434,-0.17998394046683813,1.1101448565350904,51.53518486055928,74.07978329536162,0.7896224389316147,0.0009995215259855608
0.0,1e-06,0.08241023338024439,0.0,0.0,0.0,0.6282233504430357,0.6705045328605697,-0.1802283263351247,1.1115938478095881,51.38565540527144,73.87943125019781,0.7896224389316151,0.000999521525985575
0.0,1e-06,0.0024186698208509606,0.0,0.0,0.0,-7.084527169194951,1.426602768832152,-0.18047271220341127,1.1130428390840859,51.23830995483138,73.67746759447081,0.7896224389316161,0.000999521525985581
0.0,1e-06,0.0006075438114898191,0.0,0.0,0.0,-3.0855295786586496,1.0674880103990412,-0.18071709807169786,1.1144918303585836,51.093168826991,73.47391403147272,0.7896224389316169,0.0009995215259855838
0.0,1e-06,0.08656886723584724,0.0,0.0,0.0,-7.97482383334035,1.5773593892102187,-0.18096148393998446,1.1159408216330813,50.95025214808386,73.268792548224,0.7896224389316174,0.0009995215259855851
0.0,1e-06,0.07978405297318139,0.0,0.0,0.0,-9.332297249559154,1.7829507453369369,-0.18120586980827108,1.117389812907579,50.80957984898947,73.06212541424402,0.7896224389316175,0.0009995215259855277
0.0,1e-06,0.09763750934596742,0.0,0.0,0.0,3.916450708032338,0.4859523777224819,-0.1814502556765577,1.1188388041820767,50.671171661094796,72.85393518026626,0.7896224389316147,0.0009995215259855608
0.0,1e-06,0.07177460662401042,0.0,0.0,0.0,-8.08516327124337,1.6374866952693283,-0.18169464154484433,1.1202877954565746,50.535047112253885,72.64424467689794,0.7896224389316151,0.000999521525985575
0.0,1e-06,0.09058930896974454,0.0,0.0,0.0,6.1651215176888154,0.22132253904260835,-0.18193902741313098,1.1217367867310726,50.40122552274613,72.43307701322375,0.7896224389316161,0.000999521525985581
0.0,1e-06,0.013863481142807622,0.0,0.0,0.0,-3.499210612225766,1.1029242095493141,-0.18218341328141763,1.1231857780055703,50.269726001234,72.22045557535334,0.7896224389316169,0.0009995215259855838
0.0,1e-06,0.031274001622120816,0.0,0.0,0.0,-3.7555876102318133,1.1373762699303074,-0.1824277991497043,1.1246347692800682,50.1405674407209,72.00640402491237,0.7896224389316174,0.0009995215259855851
0.0,1e-06,0.08732282079725197,0.0,0.0,0.0,-4.131795168809522,1.1871618536057114,-0.18267218501799098,1.1260837605545662,50.01376851450992,71.79094629747671,0.7896224389316175,0.0009995215259855277
0.0,1e-06,0.011222060314829542,0.0,0.0,0.0,3.375019795666561,0.4226406268304854,-0.18291657088627766,1.127532751829064,49.88934767216419,71.57410660094958,0.7896224389316147,0.0009995215259855608
0.0,1e-06,0.09995015207602313,0.0,0.0,0.0,-2.953010109876103,0.99792360633423,-0.18316095675456437,1.128981743103562,49.76732313546962,71.35590941388138,0.7896224389316151,0.000999521525985575
0.0,1e-06,0.009982307952474213,0.0,0.0,0.0,2.600498943438128,0.4244893218498167,-0.18340534262285108,1.13043073437806,49.64771289440071,71.13637948373189,0.7896224389316161,0.000999521525985581
0.0,1e-06,0.056108468876872264,0.0,0.0,0.0,-5.501332710209357,1.1978066207904123,-0.18364972849113778,1.131879725652558,49.530534703090325,70.91554182507461,0.7896224389316169,0.0009995215259855838
0.0,1e-06,0.04022150689203369,0.0,0.0,0.0,3.400755373354201,0.3125013641875142,-0.18389411435942452,1.1333287169270558,49.415806075803985,70.69342171774304,0.7896224389316174,0.0009995215259855851
0.0,1e-06,0.07866671541229832,0.0,0.0,0.0,0.4811768773679366,0.538885947425356,-0.18413850022771125,1.1347777082015538,49.303544282919724,70.47004470491851,0.7896224389316175,0.0009995215259855277
0.0,1e-06,0.02647303315903206,0.0,0.0,0.0,0.16954928505230116,0.5356614893714423,-0.18438288609599798,1.1362266994760517,49.19376634691403,70.2454365911596,0.7896224389316147,0.0009995215259855608
0.0,1e-06,0.04060286949294176,0.0,0.0,0.0,2.1148890142467156,0.30383650073181934,-0.18462727196428474,1.1376756907505496,49.0864890383549,70.0196234403727,0.7896224389316151,0.000999521525985575
0.0,1e-06,0.0729086118953876,0.0,0.0,0.0,3.435509542132234,0.11347504426360083,-0.1848716578325715,1.1391246820250476,48.98172887190257,69.79263157372351,0.7896224389316161,0.000999521525985581
0.0,1e-06,0.01680493907648726,0.0,0.0,0.0,-8.000018186315076,1.233490484716543,-0.18511604370085827,1.1405736732995455,48.87950210231898,69.56448756748951,0.7896224389316169,0.0009995215259855838
0.0,1e-06,0.00025207036980270383,0.0,0.0,0.0,-6.328458779503189,1.142178851324006,-0.18536042956914503,1.1420226645740434,48.77982472048657,69.33521825085286,0.7896224389316174,0.0009995215259855851
0.0,1e-06,0.004789371718488334,0.0,0.0,0.0,-4.524000844892138,1.0115615925169474,-0.18560481543743182,1.1434716558485414,48.68271244943736,69.10485070363393,0.7896224389316175,0.0009995215259855277
0.0,1e-06,0.08382122401099827,0.0,0.0,0.0,-5.058276897183372,1.0978707200384414,-0.1858492013057186,1.1449206471230393,48.58818074039308,68.87341225396499,0.7896224389316147,0.0009995215259855608
0.0,1e-06,0.08726122285617842,0.0,0.0,0.0,-5.52934345331078,1.1829136911191824,-0.1860935871740054,1.1463696383975372,48.49624476881721,68.64093047590399,0.7896224389316151,0.000999521525985575
0.0,1e-06,0.0503348911194791,0.0,0.0,0.0,-6.481261983580207,1.3221130090717979,-0.1863379730422922,1.1478186296720352,48.40691943047982,68.40743318698844,0.7896224389316161,0.000999521525985581
0.0,1e-06,0.01194440967951127,0.0,0.0,0.0,2.8381189100690163,0.4048906746078741,-0.18658235891057898,1.1492676209465331,48.32021933753591,68.17294844572898,0.7896224389316169,0.0009995215259855838
0.0,1e-06,0.02434882882908093,0.0,0.0,0.0,-5.904067059878618,1.241408473232288,-0.1868267447788658,1.150716612221031,48.2361588146183,67.9375045490427,0.7896224389316174,0.0009995215259855851
0.0,1e-06,0.09634165824907366,0.0,0.0,0.0,1.819678914311062,0.48352980955112224,-0.1870711306471526,1.152165603495529,48.15475189494578,67.70113002962609,0.7896224389316175,0.0009995215259855277
0.0,1e-06,0.09372544897542105,0.0,0.0,0.0,-6.377851429006931e-05,0.61559964412255,-0.18731551651543943,1.153614594770027,48.07601231644749,67.46385365326739,0.7896224389316147,0.0009995215259855608
0.0,1e-06,0.06481196322025289,0.0,0.0,0.0,1.4780285385203802,0.43135079804363285,-0.18755990238372625,1.1550635860445249,47.9999535179043,67.22570441609841,0.7896224389316151,0.000999521525985575
0.0,1e-06,0.0027577348834590177,0.0,0.0,0.0,-6.147086980364137,1.1750133428173777,-0.18780428825201306,1.1565125773190228,47.92658863510821,66.98671154178557,0.7896224389316161,0.000999521525985581
0.0,1e-06,0.03489223176376114,0.0,0.0,0.0,-0.5665782139588851,0.6473813395829993,-0.18804867412029988,1.1579615685935207,47.855930497040525,66.74690447866021,0.7896224389316169,0.0009995215259855838
0.0,1e-06,0.028204061163260342,0.0,0.0,0.0,0.6729565014875093,0.49650705979683724,-0.18829305998858673,1.1594105598680187,47.787991622069775,66.50631289678813,0.7896224389316174,0.0009995215259855851
0.0,1e-06,0.04240773021286325,0.0,0.0,0.0,-5.594448019233186,1.1104083999498116,-0.18853744585687357,1.1608595511425166,47.72278421417029,66.26496668497815,0.7896224389316175,0.0009995215259855277
0.0,1e-06,0.09659840359514074,0.0,0.0,0.0,1.3075465518552152,0.43883857803104565,-0.18878183172516041,1.1623085424170145,47.66032015916225,66.02289594772981,0.7896224389316147,0.0009995215259855608
0.0,1e-06,0.05061331779391214,0.0,0.0,0.0,2.196567674956416,0.301071437903385,-0.18902621759344726,1.1637575336915125,47.600611020974206,65.78013100212019,0.7896224389316151,0.000999521525985575
0.0,1e-06,0.07219971543296654,0.0,0.0,0.0,-0.650330743485604,0.542141033570483,-0.1892706034617341,1.1652065249660106,47.543668037929,65.53670237462967,0.7896224389316161,0.000999521525985581
0.0,1e-06,0.09017525990970016,0.0,0.0,0.0,-5.202879667589313,0.9994919484171952,-0.18951498933002095,1.1666555162405086,47.489502119053896,65.29264079790688,0.7896224389316169,0.0009995215259855838
0.0,1e-06,0.02205400690550946,0.0,0.0,0.0,-6.2227297052145865,1.1490387748970432,-0.1897593751983078,1.1681045075150067,47.43812384041595,65.04797720747258,0.7896224389316174,0.0009995215259855851
0.0,1e-06,0.004936676727998779,0.0,0.0,0.0,1.4150140549200048,0.4104387136715647,-0.19000376106659464,1.1695534987895049,47.38954344148356,64.80274273836278,0.7896224389316175,0.0009995215259855277
0.0,1e-06,0.07824853441674838,0.0,0.0,0.0,-1.9583778619747256,0.7147737029263772,-0.1902481469348815,1.171002490064003,47.34377082151504,64.55696872171086,0.7896224389316147,0.0009995215259855608
0.0,1e-06,0.02975132310652269,0.0,0.0,0.0,-0.274502741786564,0.5394265257793325,-0.19049253280316839,1.172451481338501,47.30081553597522,64.31068668126903,0.7896224389316151,0.000999521525985575
0.0,1e-06,0.002327859658440845,0.0,0.0,0.0,-0.8927728788485243,0.5816105771902308,-0.19073691867145526,1.1739004726129991,47.26068679298106,64.0639283298689,0.7896224389316161,0.000999521525985581
0.0,1e-06,0.04564868673076025,0.0,0.0,0.0,0.6035107307581741,0.4132293515804022,-0.19098130453974213,1.1753494638874973,47.22339344977715,63.8167255658215,0.7896224389316169,0.0009995215259855838
0.0,1e-06,0.03810572718338058,0.0,0.0,0.0,-0.24051121318984414,0.46936830156610976,-0.191225690408029,1.1767984551619954,47.18894400924205,63.56911046925665,0.7896224389316174,0.0009995215259855851
0.0,1e-06,0.058236541333208824,0.0,0.0,0.0,-0.00318726145743764,0.4255955040253831,-0.19147007627631588,1.1782474464364934,47.15734661642655,63.32111529840193,0.7896224389316175,0.0009995215259855277
0.0,1e-06,0.042589393695397826,0.0,0.0,0.0,0.8439206063887943,0.3164201083237417,-0.19171446214460275,1.1796964377109915,47.12860905512465,63.072772485801245,0.7896224389316147,0.0009995215259855608
0.0,1e-06,0.06924921047043914,0.0,0.0,0.0,-5.532976287571108,0.9476152078709079,-0.19195884801288965,1.1811454289854897,47.10273874447834,62.82411463447323,0.7896224389316151,0.000999521525985575
0.0,1e-06,0.031940199777233245,0.0,0.0,0.0,0.11336678081371865,0.4134635886471665,-0.19220323388117655,1.1825944202599878,47.079742735617096,62.57517451400959,0.7896224389316161,0.000999521525985581
0.0,1e-06,0.010961577788791255,0.0,0.0,0.0,-1.1994809872944383,0.5270912535726162,-0.19244761974946345,1.184043411534486,47.059627708333124,62.32598505661348,0.7896224389316169,0.0009995215259855838
0.0,1e-06,0.04827278167432247,0.0,0.0,0.0,1.4494270236576094,0.2472610969984635,-0.19269200561775035,1.1854924028089842,47.04239996779324,62.07657935307828,0.7896224389316174,0.0009995215259855851
0.0,1e-06,0.06606269680218599,0.0,0.0,0.0,3.394864645560075,0.006815151468688302,-0.19293639148603725,1.1869413940834823,47.02806544128845,61.826990648706705,0.7896224389316175,0.0009995215259855277
0.0,1e-06,0.08989556852788025,0.0,0.0,0.0,0.8158468028271448,0.2132169011352653,-0.19318077735432415,1.1883903853579803,47.01662967502217,61.5772523391707,0.7896224389316147,0.0009995215259855608
0.0,1e-06,0.09397395406697884,0.0,0.0,0.0,-5.655614923742935,0.8598939815980043,-0.19342516322261105,1.1898393766324784,47.00809783093813,61.327397966312176,0.7896224389316151,0.000999521525985575
0.0,1e-06,0.06413587252142547,0.0,0.0,0.0,-5.7886315257518515,0.9324703122416601,-0.19366954909089795,1.1912883679069766,47.00247468358877,61.07746121388491,0.7896224389316161,0.000999521525985581
0.0,1e-06,0.05064863684013862,0.0,0.0,0.0,-4.762815172261537,0.8834774661814931,-0.19391393495918485,1.1927373591814745,46.99976461704546,60.827475903237804,0.7896224389316169,0.0009995215259855838
0.0,1e-06,0.09453432059698684,0.0,0.0,0.0,-3.4673272058887146,0.7904772153225136,-0.19415832082747175,1.1941863504559727,46.9999716218511,60.577475988939796,0.7896224389316174,0.0009995215259855851
0.0,1e-06,0.0565205450854383,0.0,0.0,0.0,-4.480235065582005,0.9185286168893312,-0.19440270669575865,1.1956353417304708,47.00309929201654,60.32749555434673,0.7896224389316175,0.0009995215259855277
0.0,1e-06,0.026098567228558123,0.0,0.0,0.0,4.2164053731807964,0.050145701094459705,-0.19464709256404558,1.197084333004969,47.00915082206144,60.07756880711044,0.7896224389316147,0.0009995215259855608
0.0,1e-06,0.09448376307650408,0.0,0.0,0.0,-5.325905687850936,0.962684182239443,-0.1948914784323325,1.1985333242794671,47.018129004100814,59.82773007463033,0.7896224389316151,0.000999521525985575
0.0,1e-06,0.08657124631567248,0.0,0.0,0.0,0.15267190676771758,0.44147578191164183,-0.19513586430061944,1.1999823155539653,47.03003622497814,59.578013799447916,0.7896224389316161,0.000999521525985581
0.0,1e-06,0.09066292314640667,0.0,0.0,0.0,4.316926203277255,-0.015754808049807778,-0.19538025016890637,1.2014313068284634,47.0448744634461,59.3284545345845,0.7896224389316169,0.0009995215259855838
