Qa_true,Qb_true,R_true,Qa_hat,Qb_hat,R_hat,beta_true,yaw_true,Xcg_true,Ycg_true,beta_hat,yaw_hat,P1_updated,P2_updated,biBeta,biYaw
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.05047133988929045,0.23821530454622522,257.8828017652573,35.42264479182426,-0.0917055510230597,0.06922613335420111,0.05352621432840062,0.0452085961849943,-0.22322986706365658,0.5209279831675493
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.05045957969393474,0.23822470779631008,258.0344653906995,35.600485252421024,-0.09086986714375196,0.06854939723204881,0.05352621432840062,0.0452085961849943,-0.22325908829698377,0.5209485136752341
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.05044765041285641,0.238234579128933,258.1856749680129,35.77865539718875,-0.08722028406584652,0.06547379015785842,0.05352621432840062,0.0452085961849943,-0.22328790448079958,0.5209687580186529
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.050435559007423185,0.23824493657332482,258.33642974725956,35.957154118653975,-0.09099978528655402,0.06874306516349951,0.05352621432840062,0.0452085961849943,-0.22331632121384873,0.5209887202004471
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.05042331253018939,0.2382557963671542,258.48672898160623,36.13598030727852,-0.09416868758609952,0.07148001471436616,0.05352621432840062,0.0452085961849943,-0.22334434401796055,0.5210084041668581
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.05041091810510331,0.2382671729931174,258.636571927312,36.315132851479994,-0.09570198671398669,0.07281240609905501,0.05352621432840062,0.0452085961849943,-0.22337197833909164,0.5210278138085351
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.050398382908324664,0.23827907921837546,258.78595784371515,36.49461063765224,-0.0978774168859848,0.0746875981903397,0.05352621432840062,0.0452085961849943,-0.2233992295483546,0.5210469529613297
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.05038571414968115,0.23829152613657242,258.93488599321995,36.67441255018574,-0.0959301352954251,0.07304008266408428,0.05352621432840062,0.0452085961849943,-0.2234261029430333,0.5210658254070791
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.05037291905478933,0.23830452321217385,259.08335564128254,36.85453747148802,-0.09813975322587898,0.07494278732918558,0.05352621432840062,0.0452085961849943,-0.22345260374758488,0.5210844348743782
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.050360004847861926,0.2383180783268714,259.2313660563969,37.03498428200384,-0.10469358576893528,0.08054420063826616,0.05352621432840062,0.0452085961849943,-0.22347873711462835,0.5211027850393395
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.05034697873522018,0.23833219782780615,259.37891651008005,37.21575186023534,-0.10161798356041363,0.07791475153187853,0.05352621432840062,0.0452085961849943,-0.2235045081259202,0.5211208795263431
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.050333847889526745,0.2383468865773715,259.52600627685734,37.396839082762014,-0.10616816274875025,0.08179777023484688,0.05352621432840062,0.0452085961849943,-0.22352992179331738,0.5211387219087745
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.05032061943475153,0.2383621480043654,259.67263463424723,37.57824482426042,-0.10766699217443317,0.08306604452874915,0.05352621432840062,0.0452085961849943,-0.22355498305972704,0.5211563157097517
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.05030730043187967,0.23837798415626996,259.8188008627462,37.75996795752379,-0.10747318575784859,0.08288697179419283,0.05352621432840062,0.0452085961849943,-0.22357969680004425,0.5211736644028426
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.05029389786536816,0.23839439575244667,259.96450424581303,37.94200735348131,-0.10187838717818164,0.07810233323710496,0.05352621432840062,0.0452085961849943,-0.22360406782207695,0.5211907714127707
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.05028041863035479,0.2384113822380451,260.10974406985383,38.12436188121716,-0.09885095956586344,0.07552278164085899,0.05352621432840062,0.0452085961849943,-0.22362810086745874,0.5212076401161112
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.05026686952062022,0.23842894183843313,260.25451962420607,38.3070304079893,-0.0954363611430757,0.07262103234205135,0.05352621432840062,0.0452085961849943,-0.22365180061254958,0.5212242738419768
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.05025325721730185,0.2384470716139673,260.3988302011234,38.490011799247895,-0.09568303916843636,0.07285079793613639,0.05352621432840062,0.0452085961849943,-0.22367517166932457,0.5212406758726932
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.05023958827835547,0.23846576751493195,260.5426750957602,38.67330491865344,-0.09448385782581702,0.07184612106958535,0.05352621432840062,0.0452085961849943,-0.22369821858625086,0.521256849444465
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.05022586912875855,0.23848502443648714,260.6860536061564,38.856908628094544,-0.09349840775520604,0.07102637789966842,0.05352621432840062,0.0452085961849943,-0.2237209458491529,0.5212727977480319
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.05021210605144703,0.23850483627347505,260.8289650332222,39.04082178770531,-0.08780897273347134,0.06619658512667777,0.05352621432840062,0.0452085961849943,-0.22374335788206617,0.521288523929315
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.05019830517897536,0.23852519597494573,260.97140868072324,39.22504325588239,-0.08780910544584183,0.06623394641370882,0.05352621432840062,0.0452085961849943,-0.22376545904807973,0.5213040310900541
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.05018447248588803,0.2385460955982732,261.1133838552662,39.40957188930159,-0.08835027879465968,0.06673159587534644,0.05352621432840062,0.0452085961849943,-0.22378725365016722,0.5213193222884352
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.05017061378178886,0.23856752636274306,261.25488986628403,39.59440654293412,-0.08672277735863211,0.06537700133716912,0.05352621432840062,0.0452085961849943,-0.22380874593200703,0.5213344005397099
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.05015673470509313,0.23858947870250302,261.3959260260222,39.77954607006237,-0.08866822611325001,0.06707308824924538,0.05352621432840062,0.0452085961849943,-0.22382994007879145,0.5213492688168043
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.050142840717446194,0.23861194231877708,261.536491649525,39.96498932229532,-0.09512181898025777,0.07260782128379156,0.05352621432840062,0.0452085961849943,-0.22385084021802498,0.5213639300509202
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.05012893709879094,0.23863490623125402,261.6765860546221,40.15073514958343,-0.09160886031043955,0.06962384368837704,0.05352621432840062,0.0452085961849943,-0.2238714504203121,0.5213783871321271
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.05011502894306562,0.23865835882856962,261.8162085619158,40.336782400233204,-0.09261057602644267,0.07049945669052321,0.05352621432840062,0.0452085961849943,-0.22389177470013424,0.521392642909946
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.05010112115451246,0.23868228791781074,261.95535849476875,40.52312992092117,-0.09727794179309865,0.07449816351574366,0.05352621432840062,0.0452085961849943,-0.22391181701661675,0.5214067001939241
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.05008721844457681,0.23870668077297824,262.0940351792917,40.70977655670754,-0.0984188423071418,0.07547609285268628,0.05352621432840062,0.0452085961849943,-0.22393158127428522,0.5214205617542014
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.05007332532937592,0.23873152418235277,262.2322379443324,40.89672115104932,-0.08917943709925504,0.06759743671500605,0.05352621432840062,0.0452085961849943,-0.22395107132381195,0.5214342303220696
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.05005944612771584,0.23875680449471595,262.3699661214644,41.08396254581303,-0.09174639486296132,0.06981311888934923,0.05352621432840062,0.0452085961849943,-0.2239702909627522,0.5214477085905224
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.05004558495963471,0.2387825076643858,262.50721904497703,41.271499581286925,-0.095260193216257,0.07282867061059085,0.05352621432840062,0.0452085961849943,-0.2239892439362707,0.5214609992147976
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.05003174574545017,0.23880861929503228,262.6439960518653,41.45933109619279,-0.09141726156127838,0.0695596693721842,0.05352621432840062,0.0452085961849943,-0.22400793393785845,0.5214741048129122
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.05001793220528861,0.23883512468224505,262.78029648182104,41.64745592769731,-0.0889349038668003,0.067461116279287,0.05352621432840062,0.0452085961849943,-0.22402636461003972,0.5214870279661891
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.05000414785907383,0.238862008854831,262.9161196772239,41.835872911422925,-0.08860338963109883,0.0672030795777048,0.05352621432840062,0.0452085961849943,-0.22404453954506967,0.521499771219776
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.04999039602695272,0.23888925661482455,263.0514649831336,42.02458088145836,-0.08525378722972016,0.06437102372587677,0.05352621432840062,0.0452085961849943,-0.22406246228562263,0.5215123370831578
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.049976679830135484,0.23891685257619885,263.1863317472826,42.213578670368626,-0.0862851376044648,0.06528367572097181,0.05352621432840062,0.0452085961849943,-0.22408013632547102,0.5215247280306606
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.04996300219212841,0.23894478120227,263.32071932006926,42.40286510920463,-0.08363063356578991,0.06304886308898876,0.05352621432840062,0.0452085961849943,-0.2240975651101552,0.521536946501949
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.049949365840337066,0.2389730268417905,263.4546270545515,42.592439027512434,-0.08410109004119026,0.0634855229045166,0.05352621432840062,0.0452085961849943,-0.22411475203764422,0.5215489949025158
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.049935773308018384,0.23900157376373238,263.58805430644173,42.782299253342,-0.08425364618587315,0.06364867782006195,0.05352621432840062,0.0452085961849943,-0.22413170045898784,0.5215608756041652
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.04992222693656027,0.23903040619076252,263.7210004341016,42.97244461325566,-0.08718690185041476,0.06618205375272758,0.05352621432840062,0.0452085961849943,-0.22414841367895957,0.5215725909454885
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.04990872887806786,0.23905950833141681,263.8534647985381,43.16287393233611,-0.08293460924573096,0.06257802532215523,0.05352621432840062,0.0452085961849943,-0.22416489495669115,0.5215841432323335
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.04989528109823606,0.23908886441098115,263.9854467633997,43.353586034194116,-0.08624209243541076,0.06543240848218057,0.05352621432840062,0.0452085961849943,-0.2241811475062984,0.5215955347382666
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.04988188537948824,0.2391184587010904,264.1169456949736,43.54457974097581,-0.0839802681249924,0.0635268232752797,0.05352621432840062,0.0452085961849943,-0.22419717449749868,0.5216067677050287
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.04986854332436188,0.23914827554805745,264.24796096218324,43.73585387336969,-0.07945419803984431,0.059695374503110965,0.05352621432840062,0.0452085961849943,-0.22421297905622,0.5216178443429841
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.049855256359122115,0.23917829939994711,264.3784919365867,43.92740725061326,-0.07183906745146203,0.05324046843870004,0.05352621432840062,0.0452085961849943,-0.2242285642652019,0.5216287668315637
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.04984202573758496,0.23920851483240932,264.5085379923755,44.119238690499365,-0.07289321302899493,0.054198725598122874,0.05352621432840062,0.0452085961849943,-0.22424393316458818,0.5216395373197007
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.049828852545132515,0.23923890657328917,264.6380985063741,44.31134700938227,-0.07030786710949381,0.05204818117043632,0.05352621432840062,0.0452085961849943,-0.22425908875251158,0.5216501579262615
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.04981573770290296,0.23926945952603032,264.76717285804,44.503731022183395,-0.06963841124884607,0.05153691441698612,0.05352621432840062,0.0452085961849943,-0.22427403398567064,0.5216606307404689
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.049802681972138954,0.2393001587918902,264.8957604294644,44.69638954239684,-0.07108228957126314,0.05282803616965557,0.05352621432840062,0.0452085961849943,-0.22428877177989878,0.5216709578223204
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.04978968595867848,0.23933098969098507,265.02386060537344,44.889321382094614,-0.06726733554100155,0.04962816044969954,0.05352621432840062,0.0452085961849943,-0.22430330501072546,0.5216811412030002
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.049776750117572856,0.23936193778218387,265.1514727731298,45.082525351931686,-0.06451783627895467,0.04734553347383304,0.05352621432840062,0.0452085961849943,-0.22431763651393,0.5216911828852849
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.04976387475781734,0.23939298888187005,265.2785963227352,45.27600026115076,-0.06732657377171726,0.04980893918226666,0.05352621432840062,0.0452085961849943,-0.22433176908608768,0.5217010848439437
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0497510600471802,0.23942412908158953,265.40523064683316,45.4697449175869,-0.06529580212118793,0.04813508040512326,0.05352621432840062,0.0452085961849943,-0.2243457054851086,0.5217108490261331
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.04973830601711681,0.23945534476460462,265.53137514071216,45.66375812767192,-0.07028017723449266,0.052448064839014985,0.05352621432840062,0.0452085961849943,-0.22435944843076913,0.5217204773517853
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.049725612567755983,0.23948662262137227,265.6570292023095,45.858038696438626,-0.07596527883229934,0.05734342853169751,0.05352621432840062,0.0452085961849943,-0.22437300060523616,0.5217299717139919
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.049712979472946124,0.2395179496639655,265.7821922322157,46.05258542752494,-0.07732018156766894,0.05852888958471743,0.05352621432840062,0.0452085961849943,-0.22438636465358425,0.5217393339793818
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.04970040638534958,0.23954931323945636,265.906863633679,46.24739712317781,-0.08072404263071033,0.061457350589673394,0.05352621432840062,0.0452085961849943,-0.22439954318430577,0.521748565988493
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.04968789284157394,0.23958070104227888,266.03104281261045,46.44247258425707,-0.07973254978291273,0.060627106671194815,0.05352621432840062,0.0452085961849943,-0.2244125387698141,0.5217576695561401
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.04967543826732964,0.23961210112559003,266.1547291775897,46.637810610239114,-0.07586869168493181,0.057349188313578756,0.05352621432840062,0.0452085961849943,-0.22442535394693994,0.5217666464717762
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.049663041982603705,0.23964350191164646,266.2779221398705,46.83340999922056,-0.07586333357953322,0.057371979978528435,0.05352621432840062,0.0452085961849943,-0.22443799121742097,0.5217754984998493
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.04965070320683996,0.2396748922012146,266.40062111338744,47.029269547921736,-0.08087835382591331,0.061675818900739525,0.05352621432840062,0.0452085961849943,-0.22445045304838476,0.5217842273801542
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.04963842106411652,0.23970626118203173,266.5228255147622,47.22538805169021,-0.0849215914317731,0.06513657359499976,0.05352621432840062,0.0452085961849943,-0.22446274187282517,0.521792834828179
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.04962619458831178,0.23973759843633524,266.6445347633106,47.42176430450416,-0.08588334984058348,0.06595792649967153,0.05352621432840062,0.0452085961849943,-0.22447486009007217,0.5218013225354466
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0496140227282506,0.23976889394747716,266.76574828105,47.61839709897576,-0.0890689467122899,0.06867338824039616,0.05352621432840062,0.0452085961849943,-0.22448681006625545,0.521809692169852
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.049601904352822794,0.2398001381056411,266.8864654927064,47.81528522635455,-0.08424752575156912,0.0645511748588178,0.05352621432840062,0.0452085961849943,-0.2244985941347615,0.5218179453759934
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.04958983825606634,0.2398313217126789,267.00668582572285,48.01242747653071,-0.0926984741647204,0.0717622028323151,0.05352621432840062,0.0452085961849943,-0.2245102145966846,0.5218260837755003
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.049577823162208226,0.23986243598608384,267.1264087102669,48.20982263803844,-0.09421755721967379,0.07303831793865352,0.05352621432840062,0.0452085961849943,-0.22452167372127163,0.5218341089673562
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.04956585773065613,0.23989347256211782,267.2456335792392,48.40746949805925,-0.094909598196745,0.07360559354347823,0.05352621432840062,0.0452085961849943,-0.2245329737463608,0.5218420225282157
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.049553940560934456,0.23992442349810986,267.36435986828195,48.605366842425305,-0.08296617315605118,0.06339492544549938,0.05352621432840062,0.0452085961849943,-0.2245441168788144,0.5218498260127189
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.04954207019755862,0.23995528127394347,267.4825870157873,48.8035134556228,-0.07998680237340611,0.060862426939298574,0.05352621432840062,0.0452085961849943,-0.22455510529494566,0.5218575209538003
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.04953024513484179,0.23998603879275096,267.6003144629065,49.001908120795356,-0.07779789891235671,0.059011821887949484,0.05352621432840062,0.0452085961849943,-0.22456594114093975,0.5218651088629934
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.049518463821628514,0.2400166893808326,267.7175416535586,49.20054961974746,-0.08205721098998356,0.06266625735948897,0.05352621432840062,0.0452085961849943,-0.22457662653326915,0.5218725912307308
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.04950672466595005,0.2400472267868194,267.8342680344397,49.39943673294796,-0.08572717256166497,0.06580595981792922,0.05352621432840062,0.0452085961849943,-0.22458716355910316,0.5218799695266407
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.049495026039596386,0.24007764518009853,267.950493055032,49.59856823953361,-0.08654497493440225,0.06650293073971197,0.05352621432840062,0.0452085961849943,-0.22459755427671194,0.5218872451998385
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.049483366282600305,0.24010793914852063,268.06621616761333,49.7979429173127,-0.07861743281718694,0.05973881063618397,0.05352621432840062,0.0452085961849943,-0.22460780071586506,0.5218944196792149
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.049471743707628954,0.24013810369540947,268.18143682726634,49.99755954276875,-0.08426241538184188,0.06457201730346576,0.05352621432840062,0.0452085961849943,-0.22461790487822447,0.521901494373719
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.04946015660427882,0.24016813423589378,268.29615449188793,50.19741689106424,-0.08804989708642724,0.06780527168179386,0.05352621432840062,0.0452085961849943,-0.22462786873773224,0.5219084706726387
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.04944860324327003,0.24019802659258313,268.41036862219886,50.39751373604453,-0.08422817585717328,0.06453839834575097,0.05352621432840062,0.0452085961849943,-0.22463769424099292,0.5219153499458757
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.04943708188053633,0.24022777699060896,268.5240786817532,50.597848850241725,-0.08640372403517703,0.06639706167015155,0.05352621432840062,0.0452085961849943,-0.22464738330765063,0.5219221335442178
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.04942559076120718,0.2402573820520534,268.6372841369479,50.798421004878776,-0.07951604857492477,0.06051976644991762,0.05352621432840062,0.0452085961849943,-0.22465693783076118,0.5219288227996065
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.04941412812347862,0.2402868387897888,268.7499844570324,50.99922896987358,-0.08353228445784501,0.0639609530944509,0.05352621432840062,0.0452085961849943,-0.2246663596771588,0.5219354190254013
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.049402692202369966,0.2403161446007513,268.86217911411785,51.2002715138432,-0.09021806163545501,0.06966775720083765,0.05352621432840062,0.0452085961849943,-0.22467565068781817,0.52194192351664
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.04939128123336335,0.240345297258673,268.97386758318703,51.40154740410824,-0.09769333363917833,0.07602989262763982,0.05352621432840062,0.0452085961849943,-0.2246848126782112,0.5219483375502958
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.04937989345592349,0.2403742949062973,269.08504934210356,51.60305540669729,-0.08893914447646785,0.06853031415060717,0.05352621432840062,0.0452085961849943,-0.22469384743865914,0.5219546623855297
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.049368527116895274,0.24040313604710264,269.1957238716214,51.80479428635143,-0.08974245993067861,0.06920680867554639,0.05352621432840062,0.0452085961849943,-0.22470275673467985,0.5219608992639406
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.04935718047377694,0.24043181953656112,269.30589065539425,52.00676280652896,-0.0896785828028512,0.06914179457504518,0.05352621432840062,0.0452085961849943,-0.22471154230733012,0.5219670494098113
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0493458517978668,0.24046034457295803,269.4155491799848,52.20895972941015,-0.09155519019033606,0.07073232372521021,0.05352621432840062,0.0452085961849943,-0.22472020587354352,0.5219731140303505
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0493345393772817,0.24048871068779948,269.524698934874,52.411383815902134,-0.08720479314971766,0.06700712267957182,0.05352621432840062,0.0452085961849943,-0.2247287491264635,0.5219790943159324
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.04932324151984576,0.24051691773583564,269.6333394124701,52.614033825643936,-0.08588538010444013,0.06587915516677272,0.05352621432840062,0.0452085961849943,-0.22473717373577198,0.521984991440332
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.04931195655584777,0.2405449658847275,269.7414701081178,52.816908517011576,-0.08398225419283792,0.06425695094181216,0.05352621432840062,0.0452085961849943,-0.22474548134801334,0.5219908065609579
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.04930068284066633,0.2405728556043853,269.84909052010727,53.02000664712334,-0.08385399543208112,0.06415359577594902,0.05352621432840062,0.0452085961849943,-0.22475367358691412,0.5219965408190811
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.04928941875726165,0.24060058765600714,269.95620014968256,53.223326971845104,-0.07794577755221806,0.05912065765673673,0.05352621432840062,0.0452085961849943,-0.2247617520536982,0.522002195340061
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.049278162718533323,0.24062816308084697,270.06279850105085,53.426868245795845,-0.07937919948855332,0.06036503206223791,0.05352621432840062,0.0452085961849943,-0.2247697183273977,0.5220077712335679
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.049266913169543534,0.24065558318874047,270.1688850813906,53.6306292223532,-0.08074648413260649,0.06154847976310042,0.05352621432840062,0.0452085961849943,-0.22477757396515965,0.5220132695938029
