Qa_true,Qb_true,R_true,Qa_hat,Qb_hat,R_hat,x_true_1,x_hat_1,P1_updated,P2_updated
0.2023312198901088,0.6755346368024031,0.7827263802045363,0.19418444,0.696902,0.6882329,-0.6033425541924895,[-0.04098118  0.02911361],0.17747990512726816,0.14200902483960118
0.20046090087929505,0.6876177908458065,0.2332035679465536,0.19832328,0.70770925,0.22395903,1.2058454546841824,[-0.18632353  0.14514897],0.16375943147964167,0.13189008745188757
0.19790709349729885,0.7050967544412394,0.6211179713794219,0.19639722,0.70113975,0.54546463,-0.5507258555087935,[ 0.09393257 -0.07533984],0.17575036062238364,0.14075432640189864
0.19691531456456712,0.7120384333196599,0.42577407704485193,0.19482884,0.6876829,0.4531554,-0.004038472470065793,[-0.06685595  0.05029535],0.1723537378512687,0.13811462538365277
0.19643479571718017,0.7156199615868362,0.786975821611553,0.19426169,0.6997002,0.7199743,0.23124227989160262,[-0.02949007  0.02150268],0.17814881095584645,0.14253211223841267
0.19660564492438487,0.7142520827751829,0.44908183703172766,0.19682792,0.7034929,0.48889828,-0.11244842575165251,[-0.07566723  0.05427841],0.1747775707439712,0.14005552701543864
0.1990100408751129,0.6973737610143493,0.325931210883738,0.19897357,0.70618623,0.35344413,-0.3723800086595675,[ 0.00593402 -0.00411912],0.17099676832386168,0.1372586619985772
0.19524284257048236,0.7244014233439817,0.48757272581446376,0.19938436,0.7138014,0.45217028,-0.63829401926936,[-0.07823793  0.05706488],0.1749240774929195,0.14024546137165228
0.19479649261549875,0.7277967311472341,0.7535898777295175,0.19493781,0.7001708,0.73999393,-0.03999546039838418,[ 0.11153257 -0.0842897 ],0.1784792783714938,0.14277376325852809
0.19869633618346236,0.6996176231742278,0.09688836029935599,0.19840914,0.7057765,0.10962707,-0.041262500730034804,[ 0.03747948 -0.03117692],0.1488520028042556,0.12065352447676275
0.19722115146343563,0.7099326685334185,0.9856955878384316,0.19455896,0.69984776,0.8769487,-0.49823696500329817,[-0.01949568  0.01273611],0.1797829854091663,0.14373492034860236
0.1986125896814999,0.7002076226935798,0.08134791013426868,0.19784954,0.7018229,0.0953159,-0.22464470461642638,[-0.02979336  0.01631255],0.14529427354227256,0.11792532803109368
0.1960205756787591,0.7185176963160969,0.8691042068842482,0.19752266,0.7166227,0.82705516,-0.7525455195533252,[-0.02707643  0.01954864],0.1811563915719352,0.1448989880512762
0.19616829980820313,0.7174910675437312,0.381609501326728,0.1963681,0.70420283,0.38914907,0.4540585326479295,[-0.04870344  0.03793731],0.1719792017657562,0.1379950563815676
0.19905014903273666,0.697192373161968,0.11360556372347241,0.19866191,0.7045347,0.084216714,-0.4641372135592214,[ 0.01853879 -0.0208087 ],0.1424608849034975,0.11578129031474228
0.19694335209768843,0.7118342356782366,0.3742254142370619,0.196647,0.712128,0.412861,0.26913626638657273,[ 0.0297894  -0.02460984],0.17344758643690744,0.13916320745172572
0.19409809770833356,0.7331261187606204,0.5804572408427047,0.19673197,0.69692665,0.56413543,-1.122719677993054,[ 0.00748791 -0.01107369],0.17574435356365842,0.14070096923626282
0.19357943911224842,0.7371326900118649,0.23845898219635908,0.1975933,0.70287305,0.23522562,0.6442178229252977,[-0.18459503  0.14025485],0.16422392701050822,0.13219751330257298
0.20056917017520123,0.6869402928979086,0.29718646698530526,0.19825944,0.7060643,0.31474704,0.25512683456403495,[ 0.01913776 -0.01246306],0.16924661265907717,0.13596469185478863
0.19766248569473235,0.7068006840341206,0.46330205459275586,0.19736746,0.70911765,0.40718436,-0.7155468595466625,[-0.01603957  0.00668244],0.17305939559066516,0.13883645788912358
0.19523788220534796,0.7244240921370529,0.020345096420407827,0.19894017,0.70316094,0.006577406,0.14789968893476704,[-0.08551531  0.07115622],0.07425548265516968,0.06165969382121967
0.19404243336343702,0.7334516552784662,0.28865407812405997,0.19650397,0.7089945,0.25514776,0.2961097656987828,[-0.04987142  0.03519889],0.16601354429229057,0.13360537633306294
0.2028244202832462,0.6723150699711988,0.7369183850512024,0.19661182,0.71728516,0.7044523,0.19955607422222274,[ 0.05047241 -0.03940892],0.17977476385694247,0.14389699055817692
0.2001503316703011,0.6896878022395103,0.9908593456270846,0.19017951,0.67840296,0.9456916,-1.3873846526501494,[ 0.04102934 -0.03363776],0.17788298955341636,0.14214353649519681
0.19708441644441485,0.7108207507367418,0.9236786820556899,0.19520842,0.70999837,0.7397406,0.08403028086373615,[-0.00906793  0.00808998],0.17942637463642216,0.14357621766941775
0.19492267141242722,0.7268527059731097,0.5852821169402802,0.195562,0.68745166,0.5750343,-0.20978125441712855,[ 0.01939153 -0.01672095],0.17498650721387513,0.14005081185299842
0.202484599153052,0.674471997338768,0.7716380974126035,0.19725004,0.7113839,0.75018704,-0.7987035389090386,[ 0.11329879 -0.08974325],0.17982544211946727,0.14386397965334288
0.19695668092860957,0.7118775433912382,0.05174318563210367,0.19843452,0.7016812,0.063416004,-0.2676348967233648,[ 0.03444466 -0.03504262],0.13509816941397265,0.11012473162266376
0.20130641565215165,0.6821749205438249,0.6112869537030867,0.19739038,0.7101782,0.6000236,-0.8640815385855642,[ 0.03715266 -0.0301328 ],0.1776322150027311,0.1422310206155822
0.19848622227863097,0.7010721288216399,0.10132873484919369,0.19778383,0.7038986,0.11137536,0.03728146936379011,[-0.05999785  0.04414135],0.14907677856846163,0.12081444596700851
0.20028011900559164,0.6887501039595132,0.25791714088773887,0.19697985,0.69804496,0.25108105,-0.24604543197484935,[ 0.01250699 -0.00952476],0.1649356995662216,0.13268734578275038
0.1970316277296814,0.711247898618862,0.3954949805172725,0.19701865,0.7014947,0.42878008,-0.27092282252113864,[-0.04314575  0.03036086],0.1730412553180132,0.13874693904924354
0.19914937697789992,0.6965321400788005,0.21191951409572296,0.19777247,0.6966894,0.19361097,1.0420195088386084,[-0.16860462  0.13069987],0.16024843652522103,0.12916234120124373
0.19759034444729154,0.7073607875638688,0.09723423821700972,0.19779599,0.70005673,0.06777677,0.04276922243794576,[-0.0579615   0.04888387],0.1367123244903404,0.11135849766796121
0.1990783974294599,0.6968603975865968,0.4631125653908643,0.19334152,0.6972756,0.56640226,-0.5806005888856665,[ 0.04110471 -0.03199895],0.17557865057777902,0.14061848307794428
0.20040274304057976,0.6879500543419769,0.6296558248433318,0.19784325,0.7141836,0.5676113,0.524276708446572,[-0.08460493  0.06486634],0.17745238445789885,0.14213612076262402
0.19419576978209072,0.7323795244406998,0.6464374341191232,0.19753389,0.7017415,0.558767,1.1495100230058466,[-0.07136885  0.05720486],0.17613947138526664,0.14103624523700387
0.20196183737675105,0.6778027313322497,0.7047185269517581,0.1947965,0.700834,0.7211444,0.4765098527154172,[-0.04312834  0.03224476],0.17830904382791027,0.1426569781463042
0.20108586643201232,0.6834557462049718,0.7818974650116713,0.1960098,0.69228965,0.81522983,-1.3829333400165214,[-0.02614898  0.01915703],0.17859596290332044,0.14276164207934375
0.19465943114727102,0.7288329780602218,0.7431526864150989,0.19700041,0.6757677,0.6786899,0.14001690549961485,[ 0.03222761 -0.02642578],0.1755535840033721,0.1403249726290415
0.19583935923302026,0.7198875618951183,0.8591603296958684,0.20149194,0.73333955,0.8338218,0.9292705406802679,[-0.03231281  0.02504735],0.1830888839580998,0.14646190571430928
0.2000697016475001,0.6902324593936331,0.1293850811475109,0.1971463,0.70017904,0.13357379,0.022449841090215902,[-0.04359026  0.03154086],0.15289463783492852,0.1236746021091351
0.1977365454859202,0.7063305018232535,0.9106537325577128,0.1973205,0.7198424,0.8295708,0.38858147378428154,[-0.08180174  0.06439338],0.18147243306814062,0.14516886892448236
0.20007480515907675,0.6902763522017064,0.10969978947367165,0.19780946,0.7025814,0.09957074,0.2723916123948287,[-0.14248154  0.11052747],0.14637757842310592,0.11875541069167317
0.19420043526978667,0.7323149332107781,0.15983582927287876,0.19705555,0.702455,0.16976893,0.44174853706557116,[-0.1922655   0.14625916],0.15805217868996432,0.1275783446592609
0.195838333317354,0.7198637858550238,0.3012484659181136,0.19583222,0.69808465,0.33982235,-0.7317577584658351,[ 0.0632575  -0.05053012],0.169563509375741,0.13614446905084257
0.1964870538552148,0.7151838999261443,0.8139358472727859,0.19750388,0.7062467,0.75687855,0.5030282163241051,[-0.00811034  0.0052574 ],0.179434188079345,0.1435169966489147
0.19404984026501584,0.7334671488046619,0.8416168469190941,0.19715598,0.7075158,0.8106929,0.04585172415873855,[-0.07883173  0.05954031],0.18009971963485855,0.14402504428211838
0.20034021485274245,0.688381179863715,0.003956843002749788,0.19708402,0.69681716,0.0,0.05242912210249095,[-0.07285975  0.05243639],0.011725062733539434,0.0009999197593389927
0.201169446140658,0.6829857185730763,0.5654363574119277,0.19469364,0.6834628,0.48012602,-0.22846467617837318,[ 0.07243347 -0.05578213],0.1726355929830275,0.13827921910715485
0.20210793241141062,0.676999955631063,0.41473041993739046,0.19739537,0.71338767,0.39015132,0.6810118928672085,[-0.08976274  0.07103171],0.17285643832190495,0.13872991367728207
0.1989330916352645,0.6979409187868157,0.034689407137988515,0.19792914,0.70067394,0.023653347,0.04613676453369323,[-0.06164305  0.04666517],0.10819811007106467,0.08913923419676113
0.19509805675877773,0.7253888548271472,0.6174639114175148,0.19516863,0.69727093,0.5226598,0.016280191983303133,[-0.12259884  0.09354137],0.17485448065471024,0.14006369651048023
0.19685251347943872,0.7124925430622318,0.3586348605202908,0.19694293,0.6974806,0.3983966,0.21504876659733985,[-0.01653349  0.01028801],0.17175419375137282,0.13775174772405904
0.1985821353744204,0.7004002514076695,0.32692848429120613,0.19521852,0.7076157,0.28908297,0.14486270966275488,[-0.05517973  0.04152811],0.16786443454650835,0.1349848020887704
0.1967830649194949,0.7130119825573716,0.4081190981855062,0.19848494,0.71476597,0.33513463,0.8417130690086496,[-0.0095086   0.01126099],0.17089972738152298,0.1372796457771564
0.1955222852033009,0.7223123893337808,0.10833418005216333,0.19812596,0.7015034,0.10340761,-0.5118269524438629,[ 0.03913903 -0.03500117],0.1472258378422384,0.11938655947171727
0.1941821155855958,0.7324023191590697,0.227636410854277,0.19883266,0.71156293,0.18825851,-0.1925016643394945,[-0.02675158  0.01586625],0.16082050893461702,0.12972192735818508
0.19375101768945133,0.735713887753689,0.3407571892949265,0.19806643,0.71315455,0.36508036,0.1323643397583434,[-0.03525911  0.0261936 ],0.17196966595440152,0.13806232864568307
0.20057281978480487,0.68694007388751,0.9820755808351777,0.19617388,0.71476126,0.8874526,-0.6490344385599627,[-0.00112754 -0.0003243 ],0.18143376155692487,0.14509724707913546
0.1958122431971964,0.7200670354394544,0.714122231725851,0.19735813,0.7256938,0.7244249,0.04543518948776432,[-0.04793663  0.03709429],0.18086338793361298,0.14478228842360727
0.20170794148406299,0.6794807194226733,0.013324933570268205,0.19755733,0.69772077,0.0077359043,0.2506460847398919,[-0.1815      0.14759419],0.07820621218677869,0.06491739645006539
0.1974060223087171,0.7085640034266856,0.1477095216591574,0.19680196,0.70225513,0.1283999,0.4138559805410488,[-0.05792566  0.04725381],0.15213981578580127,0.12312745351150119
0.19789878153617177,0.7051440831691284,0.9988696132437322,0.19458145,0.70890635,0.9440828,1.3073062497976593,[-0.04973691  0.03913897],0.18120829985709794,0.14488392426752575
0.1975049668817905,0.707807828433702,0.38500441241412564,0.19654058,0.7040487,0.35710275,0.42048173985986304,[-0.10095963  0.07879564],0.17080520864381946,0.13712049415444907
0.19711155213316353,0.7107444344875099,0.6016974626813861,0.19516271,0.6922062,0.48352832,-0.07716815597586642,[-0.00779607  0.00554138],0.17353186704820317,0.139031307449687
0.19371090702107457,0.7361530774944703,0.20091599484543055,0.19644372,0.6938687,0.19103597,-0.8995699304413949,[ 0.04863431 -0.04100662],0.1597165521560605,0.128751255598246
0.2003591847420079,0.6883132852834825,0.848827295570729,0.19342275,0.6946166,0.89699113,-1.6646922568753462,[ 0.07038595 -0.05502031],0.1793560415293271,0.14337467957804417
0.19471585783960058,0.7283341788990217,0.543783969513742,0.19853635,0.70019037,0.55770475,-0.7024054216749184,[-0.0608806   0.04214565],0.17604884978614224,0.1409419503751915
0.1956042672162064,0.7217408228497384,0.0867325669807052,0.19883989,0.6997879,0.078418195,0.16643678023396186,[-0.14806527  0.11038415],0.14044679683796946,0.11420310108501067
0.19879565448620196,0.6989096838253755,0.09659897323983102,0.19771354,0.7018456,0.08957137,-0.30001447286985117,[-0.06294451  0.04101406],0.14378585609180938,0.11677935712826999
0.20210015390133595,0.6768988793138053,0.542996808196183,0.19848606,0.70448464,0.5899465,-0.47871537245059215,[-0.01046915  0.00697844],0.17701742733247022,0.14170422762965576
0.19790658829303268,0.7050506363439636,0.9543821231777312,0.19671038,0.6869848,0.9493542,-0.9588217455907388,[ 0.00374086 -0.00316269],0.17925399626767763,0.14317958778093154
0.19723543023970558,0.7097457007564669,0.8890588638858805,0.19599466,0.7059901,0.78422344,1.6039501693952225,[-0.05645127  0.04381802],0.17959813517199896,0.1436509632396579
0.1986072599852947,0.7001621121679726,0.586421249034545,0.19667357,0.6990366,0.6390753,-1.0083111256785169,[ 0.09564308 -0.07352709],0.17717367546450286,0.14177987936525008
0.2002764913728167,0.6888656910135715,0.13506288621992968,0.19746087,0.6971604,0.10380146,0.1353297000144664,[-0.08772957  0.0665898 ],0.1470321423435202,0.11920947962331824
0.20126190299591706,0.6824274481521551,0.5060210928757991,0.19716601,0.702575,0.51936793,0.23860943111481342,[-0.03165344  0.02671049],0.17540109114489352,0.14050331756301745
0.19980274789587227,0.6920409325204953,0.4044285250059729,0.19832316,0.69719154,0.4091394,-1.922467126514301,[ 0.06886688 -0.05645786],0.17216528334988454,0.13803859462386192
0.19785317212425618,0.7055002931891663,0.6280838713162304,0.1942865,0.70591265,0.6032397,0.23945971877103206,[-0.05102205  0.03762234],0.1770768128724448,0.14180798678602172
0.19696610631491096,0.7117623568420417,0.19496572728365225,0.19725981,0.7093369,0.1475164,-0.21286777504259305,[ 0.02585137 -0.01960136],0.15561994688969866,0.12581094142348215
0.19970847138866496,0.6925909032101482,0.21249998589758667,0.19756317,0.69384867,0.21735165,0.5546886893358765,[-0.09580599  0.07329125],0.16215554918714806,0.130563662409836
0.19550984432004748,0.7223689285380742,0.4425477667478349,0.19626805,0.69617075,0.52929115,0.03068602321649927,[-0.06593755  0.04722357],0.17496870430977562,0.14012457499545186
0.1959004715040325,0.7194272532875614,0.0798884761678591,0.19865753,0.7007272,0.06279799,0.12632795911064298,[-0.04134947  0.02800959],0.13480855507869086,0.10989230782648156
0.19439575741586929,0.7307207605385923,0.9173920649341146,0.19557612,0.70967644,0.878746,-0.5382930497833938,[ 0.07064377 -0.05464529],0.1808250149946496,0.14459963666265718
0.19812874544373354,0.7034777220396781,0.81802656595097,0.1963966,0.7115182,0.7423795,-1.14955835014256,[ 0.04355983 -0.03364243],0.1796860959050388,0.14377167186595263
0.19522456702732252,0.7245250994197863,0.809075113289365,0.19700672,0.7023198,0.7400359,-0.3932767027918225,[-0.12888449  0.09754883],0.178833613340585,0.14303661063957407
0.19631373962905077,0.7165273208855799,0.7143244393119809,0.19725588,0.70213956,0.6992571,0.8842100900134624,[-0.09565061  0.07380059],0.17833701042761319,0.14266579871671634
0.1976373631020182,0.7070146596633984,0.003945708554782157,0.19751255,0.6994479,0.0,0.1313177710779516,[-0.16595335  0.13130789],0.011738854397232558,0.0009999200455688927
0.20224459117045607,0.6759895609514586,0.045003971070238236,0.19852522,0.69821894,0.048499335,0.3581165343793451,[-0.32763136  0.25749326],0.12785340574068832,0.10450991597261093
0.19523951683637397,0.7243153051415582,0.9747198510976864,0.19711232,0.72789615,0.97404206,0.40810849946706207,[ 0.04564625 -0.03381721],0.18345874318412198,0.14672128615513647
0.19900154155058333,0.6975143819629646,0.08615204068805693,0.19922927,0.7000548,0.07446562,0.4704318672889433,[-0.06907415  0.05314254],0.1391771919791103,0.11323032426433448
0.19722663689863829,0.7098299228763463,0.6216651518931987,0.19721909,0.7047455,0.7219178,0.4788652849577244,[-0.11740492  0.08982684],0.17886277727769287,0.14308232828449682
0.20037827314545528,0.6881527324736493,0.9488357410166881,0.20011176,0.70204586,0.8929993,1.5157831341493024,[-0.05186779  0.04066787],0.18054139193593838,0.14425920496427172
0.2003042361863327,0.6886393927542555,0.7037835340567313,0.19645526,0.7008389,0.7166524,0.37527622762258206,[-0.07848239  0.06212288],0.17837468635126522,0.1426878693037097
0.19648037448582212,0.7152219152107079,0.907898869848232,0.1985144,0.71246946,0.91450083,0.06052635404009403,[-0.00575933  0.00560902],0.18161025351249227,0.14517767657555242
0.19941008008420863,0.6946472259219759,0.43943954880170844,0.19512635,0.7056283,0.38451362,-0.5191234977528179,[-0.03951312  0.02554902],0.17185723961855853,0.13793273229688682
0.20152824720151286,0.6806385749571996,0.5817989613840033,0.19594438,0.7049998,0.63669384,-0.17902530875178446,[ 0.02259006 -0.01824357],0.17763944970635887,0.14219599019632215
0.19676371644105897,0.7131345220370443,0.06761032711051695,0.1977239,0.70286375,0.065901294,0.4089920870394309,[-0.14912159  0.11550605],0.13611989781870257,0.11092661786454586
0.2002802308810654,0.6888212277429713,0.4227159329213792,0.19749543,0.7005597,0.45666826,-0.04146342916937952,[ 0.05582853 -0.04462102],0.1737634214471322,0.139266750966189
0.20221918933070168,0.676168292314705,0.04422598980654524,0.19886686,0.6989791,0.03218924,0.36995979452295846,[-0.22315974  0.17290666],0.11670787379079457,0.09582647127884013
0.19626636852662183,0.7167877691405803,0.11211476611218585,0.19820823,0.7012078,0.09860778,0.5276860760753056,[-0.14235205  0.1110502 ],0.1460890947951515,0.11852010086158035
0.19402087518603126,0.7337119012964002,0.790331518899839,0.19657415,0.6992589,0.641176,1.5591829831172836,[-0.12406029  0.09554652],0.17721846279967013,0.1418164052280299
0.19769748005847765,0.7065202604341828,0.04125240723950507,0.1987878,0.7005747,0.037786778,0.24909910394602927,[-0.12912261  0.09876961],0.12117494594049717,0.09933218894453234
0.19616366730201285,0.7175064886891283,0.614018340269232,0.19817585,0.72525734,0.6065086,0.15610257526814914,[ 0.00907152 -0.01076188],0.1791661312174298,0.14351616985892368
0.19442519915187373,0.7305367539857768,0.8058253161248216,0.19735293,0.70001763,0.77171844,-0.05729391353746062,[ 0.0284357  -0.02213565],0.17899393522293558,0.14312592364992685
0.20024630607093297,0.6889733179839831,0.5524261751540539,0.1995493,0.7077624,0.5647626,-0.7482240485428113,[-0.12451961  0.09193549],0.17693831067629565,0.14166972055268132
0.2005974466338785,0.6867249816715543,0.03918683991476535,0.19769311,0.699126,0.03380313,0.07676998495400315,[-0.01434184  0.00993642],0.11801956359434534,0.09686867889551308
0.1934070184255257,0.7384746978435719,0.17184572735896264,0.19856691,0.7057812,0.13671206,0.19890356390744673,[ 0.04199143 -0.03010751],0.1538291161843977,0.12441452992595788
0.19956376592388966,0.6936476357951126,0.2940307682302793,0.19743958,0.70644706,0.33514327,-0.012442933244796214,[ 0.02042846 -0.01788236],0.1701554824457773,0.13665296035981078
0.20128611962896084,0.682276551589402,0.25101900777616837,0.19699621,0.7076204,0.24353409,0.5907621154593199,[-0.03899987  0.03178202],0.16514560031492018,0.1329388747471528
0.19809967371996318,0.7036911501251046,0.29603991209641756,0.19793807,0.70753354,0.33680418,0.0068954464430689005,[-0.13721878  0.10111226],0.17034849216002063,0.13680213416239081
0.20282140252845954,0.6724068616479395,0.13848711060613506,0.19676244,0.6911963,0.07286857,0.1917920193494151,[-0.11275133  0.08565486],0.13807134706452837,0.1123408189058769
0.19733922382396019,0.709013068874093,0.6274580942207482,0.19585663,0.7020571,0.6439674,-0.03299597259052063,[ 0.03259137 -0.02479151],0.17746880004290427,0.14203913840199664
0.19579328995696688,0.7203214973750601,0.07493835297184825,0.19796723,0.7006485,0.061462495,-0.1306333995787124,[ 0.00177773 -0.00416962],0.1342141887402421,0.10944254526886303
0.19362311011370958,0.7368534861455578,0.9534403053883015,0.19423033,0.70511633,0.88217276,1.9120091271100952,[-0.10656524  0.08238187],0.18031479530811548,0.14418804791785697
0.20062385438088187,0.6866190990858464,0.46857828391412093,0.19808139,0.70775896,0.4459508,0.2552699691742657,[-0.06678421  0.0516705 ],0.17414249151851974,0.13961715039278588
0.1967294577613533,0.713445946751839,0.7040021587353567,0.19681215,0.7127536,0.60372764,1.1792644425621088,[-0.06427031  0.05123284],0.17788887867579425,0.14245424766102693
0.19915719852255637,0.696472829101371,0.7117479686439999,0.19871087,0.72099715,0.76696926,0.18454690326149759,[-0.03304402  0.02370841],0.18102550240362508,0.14483733474107163
0.2012882069725223,0.6822960440301201,0.19402165822877726,0.19790573,0.7072356,0.20383485,0.03661684856134163,[-0.07145166  0.05323609],0.161976133354113,0.13055628951694406
0.19959810944156264,0.6934462592722286,0.1726435388328177,0.19795309,0.7027094,0.19159816,0.24532696517465247,[-0.1847191  0.138087 ],0.160487578286322,0.1293975301572969
0.19953719461248537,0.6938416061284536,0.6676415924156344,0.19907154,0.7104396,0.708858,-0.4940251113264097,[ 0.01948246 -0.01508035],0.17936805343115655,0.14349728190700978
0.20275747294850455,0.6727472328408779,0.4115820009099931,0.19754948,0.70721817,0.42682952,0.1783669527973652,[-0.04554453  0.03393012],0.17351364895904073,0.13915134202908475
0.2006826764373243,0.6860986298550322,0.12313311026340423,0.1968293,0.70123893,0.11021604,-0.4261352465994459,[-0.00158161 -0.00217781],0.14863022200274995,0.12046355686459942
0.19356540227363966,0.7373059814019841,0.9224536278832239,0.19709757,0.7138597,0.79061776,-0.21215782038195646,[ 0.04252121 -0.03436077],0.18049352607830735,0.14438494932592955
0.19508823428775232,0.7255142677577953,0.424877780906304,0.19370481,0.6872095,0.42761573,0.14120756125253317,[ 0.03786402 -0.02670424],0.17153758929313534,0.1375174020183257
0.202523505227174,0.6742423944378243,0.14222806707901725,0.19781202,0.700995,0.10038866,0.02826368936462967,[ 0.06698096 -0.05525751],0.14648215046133062,0.11882121582584627
0.20020266784181617,0.6894257172918541,0.4690085523361698,0.19535604,0.6951332,0.3600358,-0.6652455939721936,[ 0.03195443 -0.02728756],0.1700957601261497,0.13651414122406355
0.20117386042271107,0.6828644658726092,0.5226636685659284,0.19865134,0.7088371,0.53065455,1.4115269611285637,[-0.01379605  0.01498496],0.17630173629130716,0.14122020734574017
0.20258212806133002,0.6739759709184596,0.44835727492563815,0.19610687,0.70895725,0.4552271,0.3573454136306515,[-0.07516472  0.05756497],0.17436447484786896,0.13981516248750037
0.196649834770018,0.7140028276821986,0.9313675774810403,0.1946294,0.7070272,0.8161241,0.36621420960699846,[-0.06589249  0.04852193],0.17992276464586127,0.14391593772831457
0.2006225023777123,0.6865656077717999,0.8668508657420521,0.19637522,0.7100323,0.7423134,1.2523318158458208,[-0.00594513  0.00737379],0.1795437290296974,0.14365081579405134
0.2013455126070487,0.6818130809981203,0.03854328175688193,0.19858685,0.7008006,0.03404719,0.08907931257957245,[-0.15916089  0.1204501 ],0.1183085492508534,0.09709551105530032
0.2004286369032199,0.6878733019539858,0.6004509168229791,0.19662206,0.6880148,0.5100877,-0.06749407099377454,[-0.01851292  0.01271514],0.173854058402607,0.1392087911274876
0.19611136122091305,0.7179912360674644,0.5261204336343616,0.19517243,0.70854294,0.5318167,0.24369774272757597,[-0.06139119  0.04818727],0.1760583886500167,0.1410740932762311
0.19629676158200177,0.7166249307194535,0.6870970605918054,0.19520916,0.7023564,0.6820081,-0.05458916781457583,[-0.03734344  0.02723277],0.17798456335976484,0.14242984002720127
0.19938604900104373,0.6949077230431864,0.12858536611941374,0.19809341,0.70255005,0.11829628,-0.4358385145058473,[ 0.04996132 -0.04475207],0.1503918865138926,0.12179468073710419
0.1976396386595736,0.7069199100598333,0.941876689025088,0.19760263,0.7223187,0.9535654,0.13831972971348372,[-0.07664758  0.05801202],0.18280249823557151,0.1461725216715154
0.19880320053976966,0.6988435563202821,0.4159306846538141,0.2001175,0.7003072,0.4823779,-0.2240305730409321,[-0.00080581  0.00043819],0.17456654921290496,0.13983047338871887
0.1961728639910581,0.7175278804939849,0.2708935611723817,0.19774324,0.7056776,0.29287574,0.25191927259012914,[-0.04559074  0.03478364],0.16807575828597546,0.1350952993993475
0.19850651829093613,0.7008305904613501,0.09660437151406098,0.19760616,0.70316404,0.097986996,0.7450896152927456,[-0.20009952  0.15826805],0.14601840551231732,0.11848980398802893
0.20262622268021113,0.6736804499574466,0.5766048306282728,0.19629334,0.7101194,0.6500951,-0.7524302461571921,[ 0.05546962 -0.04348147],0.17833772114397806,0.1427628920067792
0.19628365927398012,0.7166445215578612,0.6445773583911412,0.1958029,0.7014585,0.6382681,0.7887919166757191,[ 0.01379729 -0.00943399],0.17732465493349164,0.1419268319378119
0.1959636844946818,0.7189719345777106,0.4201468452416972,0.19846565,0.7057494,0.42664373,0.3616722794332059,[-0.06174127  0.04596116],0.17344338268256712,0.13907411262043917
0.19475893334347508,0.7279529701005769,0.9408152882771439,0.19264382,0.6994447,0.975762,1.448580397419788,[-0.07386395  0.05833739],0.180369906680183,0.1441828521076873
0.1946642471913273,0.7287607194075982,0.5716511030714512,0.1933613,0.69248396,0.7161565,1.2173735010942113,[-0.02792253  0.02369932],0.17735176863255708,0.14187489250685484
0.20256253502681762,0.6739257388147714,0.44605597564955746,0.19643727,0.7066271,0.4324,0.1704705028707618,[ 0.0537157  -0.03954686],0.17355075506414117,0.13918451636501453
0.1940040531851067,0.7337608839019727,0.11311801268425781,0.1976825,0.703428,0.11641765,0.05050368315436798,[-0.0154237   0.01177943],0.1500593248352559,0.12155538153483311
0.20286463832489215,0.6720037572090193,0.46928387607363553,0.19594605,0.7074586,0.3738661,-0.6392973895689534,[-0.00955087  0.00523603],0.17168514080727584,0.13781520275526307
0.20261917537556065,0.6736071026570117,0.1685505818209414,0.19709425,0.6994579,0.20090835,-0.23678836893697863,[ 0.01434147 -0.01515203],0.16110040498171962,0.12983447554287256
0.19956174813431685,0.6935808779853985,0.7434315006240456,0.19750345,0.7075557,0.6779425,0.6779350849828675,[-0.06862442  0.0509353 ],0.17858000369174826,0.14290124532383466
0.2013577390825065,0.6816782104368337,0.7124290883624221,0.19557133,0.69689417,0.73562634,-0.1219666811411057,[-0.02989833  0.02151452],0.17816301184441422,0.14249797969342798
0.19464562320669565,0.7288315411964433,0.6201115596804712,0.19775525,0.7019735,0.69097435,0.26539110706782865,[ 0.01227152 -0.01043267],0.1782500259978586,0.14259454949249145
0.20042614030536818,0.6878640906313276,0.027647246862297026,0.19869494,0.6991345,0.022191752,0.1316817571070805,[-0.03252782  0.02756635],0.10641420178993664,0.08770703845625663
0.19450511220071404,0.729892230204665,0.35837113706849033,0.19686691,0.7082558,0.3227441,0.3399067384806985,[-0.14506259  0.10801066],0.16971027015143886,0.13634671266139659
0.19743255138756344,0.7083278814615105,0.645532570901275,0.19678807,0.7162773,0.637163,-0.8905809371772077,[ 0.05997038 -0.04789844],0.17874573842369657,0.14312489031147269
0.19815279028848526,0.7032772418370176,0.41217826484911235,0.19586709,0.70733553,0.44169205,0.6087649330709921,[-0.18944099  0.14701028],0.17383775047971267,0.13941062648183988
0.2006960093427958,0.6861175305309195,0.0013424948439771933,0.19609782,0.6924173,0.0,0.17191677871647523,[-0.21714347  0.17191219],0.011695012861077344,0.0009999192625199658
0.19909533687133932,0.6968531867918792,0.9119997546839589,0.194679,0.69593304,0.8406705,0.2794587220779297,[-0.02334345  0.01937829],0.17909020048139684,0.14318015052708713
0.200109202171158,0.6899567293015404,0.9509137383381409,0.19985253,0.7094288,0.85382146,1.1089811709319373,[-0.07142889  0.05636729],0.1808916043380835,0.14460108387701126
0.2014202288562103,0.681291197049137,0.9241517207885973,0.19649206,0.7054623,0.8366971,-0.0005341097845268927,[ 0.04453271 -0.0348018 ],0.18010642825610276,0.14401450686130113
