Qa_true,Qb_true,R_true,Qa_hat,Qb_hat,R_hat,beta_true,yaw_true,Xcg_true,Ycg_true,beta_hat,yaw_hat,P1_updated,P2_updated,biBeta,biYaw
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.05479550797368575,0.2980761305617447,127.0976870342022,127.57522293640183,-0.09148198461631206,0.07079619402466629,0.05581936553329281,0.046907082579909935,-0.5559088653087861,1.3861657735551565
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.054770992858919815,0.29818414231897483,126.99749549930911,127.75198560067393,-0.09059412268904794,0.07001897129549359,0.05581936553329246,0.04690708257990975,-0.5565797329878852,1.387730881949003
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.054746434305059564,0.2982922586538803,126.89681368504608,127.92837541807103,-0.08795431657985774,0.06775871996344683,0.05581936553329212,0.046907082579909574,-0.557250600697596,1.389295990364253
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.05472183236662233,0.29840047984167584,126.79564274740748,128.10439089382737,-0.08848918168541291,0.0681988593282311,0.05581936553329179,0.0469070825799094,-0.5579214684374931,1.3908610988006087
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.05469718709746914,0.29850880615736214,126.69398384742784,128.2800305362852,-0.0869602089075122,0.06688739644218186,0.055819365533291476,0.046907082579909234,-0.5585923362071571,1.392426207257777
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.0546724985508057,0.29861723787574174,126.59183815117514,128.45529285691234,-0.08665964143188647,0.06662233364580375,0.05581936553329117,0.046907082579909075,-0.5592632040061744,1.3939913157354689
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.05464776677918342,0.29872577527143473,126.48920682974403,128.63017637031973,-0.09401519777162227,0.07285263979039223,0.05581936553329087,0.04690708257990892,-0.559934071834137,1.3955564242333987
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.05462299183450061,0.29883441861889476,126.38609105924907,128.80467959427915,-0.0933580627489843,0.07226746109382401,0.05581936553329059,0.046907082579908776,-0.5606049396906427,1.3971215327512856
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.054598173768003744,0.2989431681924249,126.28249202081777,128.97880104974064,-0.09578101461258821,0.0742975216878432,0.05581936553329031,0.04690708257990863,-0.561275807575295,1.3986866412888521
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.05457331263028883,0.2990520242661938,126.17841090058373,129.1525392608502,-0.09882051415056782,0.07684508386342577,0.05581936553329005,0.046907082579908485,-0.5619466754877028,1.400251749845825
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.05454840847130292,0.2991609871142519,126.07384888967961,129.32589275496736,-0.10028031347653503,0.07804576535676326,0.05581936553328979,0.046907082579908346,-0.5626175434274803,1.4018168584219342
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.05452346134034571,0.29927005701054704,125.96880718423009,129.49886006268267,-0.10145593369473456,0.07900279032098838,0.05581936553328954,0.04690708257990822,-0.5632884113942471,1.403381967016914
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.054498471286071236,0.2993792342289411,125.86328698534476,129.67143971783534,-0.09856508791771608,0.07650866635893522,0.0558193655332893,0.046907082579908096,-0.5639592793876285,1.4049470756305025
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.05447343835648967,0.2994885190432253,125.757289499111,129.84363025753075,-0.09593256187647996,0.07424245386721957,0.05581936553328907,0.04690708257990797,-0.5646301474072544,1.4065121842624406
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.05444836259896926,0.2995979117271364,125.6508159365867,130.01543022215802,-0.09552451726470325,0.07387099803399505,0.055819365533288846,0.046907082579907854,-0.5653010154527601,1.4080772929124736
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.05442324406023836,0.2997074125543721,125.54386751379303,130.18683815540751,-0.09648192736799562,0.07465963124466723,0.05581936553328863,0.046907082579907736,-0.5659718835237861,1.4096424015803501
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.0543980827863875,0.29981702179860653,125.4364454517071,130.3578526042884,-0.09338509300752756,0.07200752496359134,0.055819365533288416,0.046907082579907625,-0.5666427516199778,1.4112075102658221
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.05437287882287164,0.2999267397335055,125.32855097625455,130.52847211914624,-0.09297817921441816,0.07164593506974344,0.055819365533288215,0.04690708257990752,-0.5673136197409854,1.4127726189686451
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.05434763221451248,0.30003656663274136,125.22018531830211,130.6986952536804,-0.0923547068668564,0.07110221672075112,0.05581936553328802,0.046907082579907416,-0.5679844878864642,1.414337727688578
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.054322343005500845,0.30014650277000793,125.11134971365014,130.8685205649616,-0.09217876297079633,0.0709401904013658,0.05581936553328783,0.04690708257990732,-0.568655356056074,1.415902836425383
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.05429701123939921,0.3002565484190346,125.002045403025,131.03794661344952,-0.09110238621860992,0.07001523048949083,0.055819365533287646,0.04690708257990722,-0.5693262242494797,1.4174679451788257
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.054271636959144255,0.3003667038536006,124.89227363207145,131.2069719630101,-0.09864723616850857,0.07640634853172393,0.05581936553328747,0.046907082579907125,-0.5699970924663504,1.4190330539486748
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.05424622020704955,0.3004769693475486,124.78203565134504,131.37559518093317,-0.10098466542714617,0.07836104343927902,0.055819365533287306,0.04690708257990703,-0.5706679607063603,1.4205981627347024
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.05422076102480828,0.300587345174798,124.67133271630428,131.54381483794998,-0.09784162269023312,0.07566177782605774,0.05581936553328714,0.046907082579906945,-0.5713388289691876,1.4221632715366836
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.05419525945349608,0.3006978316093581,124.5601660873029,131.7116295082505,-0.108128604497437,0.0843636456529496,0.05581936553328697,0.04690708257990686,-0.5720096972545154,1.423728380354397
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.05416971553357391,0.30080842892534027,124.448537029582,131.87903776950102,-0.10227828664292306,0.07935124666007785,0.05581936553328682,0.046907082579906785,-0.5726805655620311,1.4252934891876237
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.05414412930489103,0.30091913739697035,124.33644681326211,132.04603820286158,-0.10209445708430334,0.07916212145332951,0.055819365533286674,0.0469070825799067,-0.5733514338914262,1.4268585980361483
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.05411850080668802,0.30102995729860005,124.22389671333528,132.21262939300337,-0.09957177863522312,0.0769905905700397,0.05581936553328653,0.04690708257990663,-0.5740223022423967,1.4284237068997583
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.05409283007759985,0.30114088890471824,124.110888009657,132.37880992812626,-0.09533956302798305,0.07337647015947792,0.05581936553328639,0.046907082579906556,-0.574693170614643,1.4299888157782439
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.05406711715565901,0.30125193248996157,123.99742198693815,132.54457839997613,-0.09395235584290804,0.07218732346968931,0.05581936553328626,0.04690708257990648,-0.5753640390078693,1.4315539246713984
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.0540413620782987,0.3013630883291246,123.88349993473686,132.70993340386238,-0.09258351480457779,0.07101773481135194,0.05581936553328613,0.04690708257990641,-0.576034907421784,1.433119033579018
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.05401556488235606,0.3014743566971696,123.7691231474503,132.87487353867527,-0.0832514437327765,0.06309717649016121,0.05581936553328601,0.04690708257990634,-0.5767057758560997,1.4346841425009018
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.05398972560407541,0.3015857378692355,123.65429292430645,133.03939740690336,-0.0854238456048796,0.06495953461682213,0.05581936553328588,0.046907082579906285,-0.577376644310533,1.4362492514368514
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.0539638442791116,0.30169723212064675,123.53901056935572,133.2035036146509,-0.08880907079391166,0.06784442995299537,0.05581936553328577,0.04690708257990622,-0.5780475127848044,1.4378143603866715
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.053937920942533274,0.30180883972692135,123.42327739146269,133.36719077165526,-0.08841045359492182,0.06751051796296045,0.05581936553328566,0.04690708257990616,-0.578718381278638,1.4393794693501694
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.05391195562882628,0.30192056096377823,123.30709470429755,133.5304574913042,-0.08928683443530923,0.06825901759441376,0.05581936553328555,0.046907082579906105,-0.5793892497917621,1.4409445783271548
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.053885948371897,0.30203239610714455,123.19046382632774,133.69330239065326,-0.09157144675434054,0.07019961604259932,0.055819365533285446,0.04690708257990605,-0.5800601183239087,1.4425096873174406
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.05385989920507577,0.30214434543316204,123.07338608080929,133.85572409044323,-0.09158513114974318,0.07020791334340408,0.05581936553328534,0.046907082579905994,-0.5807309868748134,1.4440747963208416
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.05383380816112025,0.30225640921819286,122.95586279577827,134.01772121511735,-0.09051421172495107,0.06929626801928222,0.055819365533285245,0.046907082579905945,-0.5814018554442155,1.4456399053371758
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.053807675272218844,0.3023685877388252,122.83789530404216,134.17929239283873,-0.08946540715921716,0.0684062541604663,0.05581936553328515,0.0469070825799059,-0.5820727240318582,1.4472050143662636
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.05378150056999408,0.30248088127187805,122.71948494317104,134.34043625550765,-0.08713847993960294,0.0664348036835862,0.05581936553328506,0.04690708257990584,-0.5827435926374878,1.4487701234079275
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.05375528408550603,0.30259329009440555,122.60063305548887,134.50115143877883,-0.08721916306438066,0.06651154657555168,0.05581936553328497,0.0469070825799058,-0.5834144612608544,1.450335232461993
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.05372902584925567,0.30270581448370065,122.48134098806464,134.66143658207878,-0.0826862687180721,0.06267437321374299,0.055819365533284884,0.04690708257990575,-0.5840853299017116,1.4519003415282874
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.05370272589118826,0.30281845471729874,122.36161009270346,134.82129032862306,-0.0828147012637201,0.0628026361653704,0.0558193655332848,0.04690708257990571,-0.5847561985598163,1.4534654506066411
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.05367638424069669,0.30293121107298004,122.2414417259376,134.98071132543362,-0.07889453075966665,0.05949575216188051,0.05581936553328472,0.04690708257990567,-0.5854270672349289,1.4550305596968867
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.05365000092662481,0.3030440838287722,122.12083724901751,135.13969822335596,-0.08300224509088172,0.06300805795896319,0.05581936553328464,0.04690708257990563,-0.5860979359268129,1.4565956687988586
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.05362357597727071,0.30315707326295177,121.99979802790268,135.2982496770765,-0.08297504212104011,0.06300143381074824,0.05581936553328457,0.04690708257990559,-0.5867688046352355,1.458160777912394
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.05359710942039002,0.30327017965404585,121.87832543325258,135.45636434513975,-0.08476269444690604,0.06453380933781659,0.0558193655332845,0.04690708257990556,-0.5874396733599667,1.4597258870373322
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.053570601283199105,0.3033834032808326,121.75642084041739,135.6140408899655,-0.08669168409487688,0.06618094733064142,0.05581936553328443,0.04690708257990552,-0.58811054210078,1.4612909961735148
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.05354405159237826,0.30349674442234176,121.63408562942878,135.7712779778662,-0.08577175381783196,0.06540616898510505,0.055819365533284364,0.04690708257990548,-0.5887814108574518,1.4628561053207854
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.05351746037407484,0.3036102033578547,121.51132118499065,135.92807427906396,-0.0853017578716077,0.06501525269590562,0.0558193655332843,0.04690708257990545,-0.5894522796297619,1.4644212144789899
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.0534908276539064,0.30372378036690373,121.38812889646965,136.08442846770794,-0.08627765937026873,0.0658517867275163,0.05581936553328423,0.04690708257990542,-0.5901231484174929,1.4659863236479767
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.053464153456963655,0.3038374757292712,121.26451015788587,136.24033922189133,-0.09002654545188082,0.06903769515551418,0.055819365533284176,0.04690708257990538,-0.5907940172204306,1.4675514328275956
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.05343743780781355,0.3039512897249885,121.14046636790324,136.39580522366876,-0.08879582169401697,0.06798978361119909,0.05581936553328412,0.046907082579905356,-0.5914648860383636,1.469116542017699
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.053410680730502126,0.3040652226343341,121.01599892982009,136.5508251590732,-0.0867476487566755,0.06625178264138411,0.05581936553328406,0.04690708257990532,-0.5921357548710835,1.4706816512181413
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.05338388224855741,0.3041792747378317,120.89110925155941,136.70539771813333,-0.08924406010369515,0.06837402680813241,0.05581936553328401,0.04690708257990529,-0.5928066237183849,1.4722467604287788
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.053357042384992226,0.30429344631624783,120.76579874565932,136.85952159489045,-0.08404327459667031,0.06396054952730766,0.05581936553328396,0.046907082579905265,-0.5934774925800651,1.4738118696494698
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.053330161162306905,0.30440773765058926,120.64006882926326,137.0131954874158,-0.07920210240006235,0.05986563154033448,0.055819365533283906,0.04690708257990524,-0.5941483614559244,1.4753769788800746
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.05330323860249196,0.3045221490221,120.51392092411018,137.16641809782755,-0.0824393093805522,0.06263533078531172,0.055819365533283864,0.04690708257990522,-0.5948192303457658,1.4769420881204554
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.053276274727030705,0.30463668071225813,120.3873564565248,137.3191881323079,-0.08244410030544712,0.0626540270300391,0.05581936553328382,0.04690708257990519,-0.5954900992493949,1.4785071973704764
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.05324926955690173,0.3047513330027723,120.2603768574076,137.47150430112012,-0.07947333365779727,0.06014824917787627,0.05581936553328377,0.04690708257990517,-0.5961609681666201,1.4800723066300037
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.05322222311258138,0.304866106175578,120.13298356222492,137.62336531862576,-0.08418909664862792,0.0641697831229099,0.05581936553328372,0.04690708257990515,-0.5968318370972526,1.4816374158989052
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.053195135414046114,0.3049810005128338,120.00517801099888,137.77476990330146,-0.08333772731015478,0.06345614781193515,0.05581936553328368,0.04690708257990513,-0.597502706041106,1.4832025251770506
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.05316800648077479,0.30509601629691696,119.87696164829732,137.9257167777562,-0.07812077283219988,0.05904135940807773,0.055819365533283635,0.046907082579905106,-0.5981735749979966,1.4847676344643115
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.053140836331750894,0.3052111538104196,119.7483359232237,138.0762046687482,-0.08183930700379576,0.06221923505989211,0.0558193655332836,0.04690708257990509,-0.5988444439677433,1.4863327437605611
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.05311362498546465,0.30532641333614396,119.61930228940683,138.2262323072019,-0.08608235178373176,0.06583166294142652,0.05581936553328356,0.04690708257990507,-0.5995153129501674,1.4878978530656746
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.053086372459915085,0.30544179515709813,119.4898622049906,138.37579842822507,-0.08827293212381959,0.06769170123346635,0.05581936553328352,0.04690708257990505,-0.6001861819450928,1.4894629623795288
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.053059078772612,0.30555729955649125,119.36001713262371,138.52490177112563,-0.09168713725406956,0.07058394647080433,0.05581936553328349,0.046907082579905036,-0.6008570509523457,1.4910280717020021
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.05303174394057784,0.3056729268177289,119.22976853944927,138.67354107942873,-0.0914583705156496,0.07037734083372194,0.055819365533283455,0.046907082579905016,-0.6015279199717548,1.4925931810329751
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.05300436798034953,0.30578867722440845,119.09911789709432,138.82171510089358,-0.08395649160588721,0.06400233243604167,0.05581936553328343,0.046907082579904995,-0.6021987890031513,1.4941582903723294
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.05297695090798017,0.30590455106031417,118.96806668165935,138.9694225875305,-0.08441486121876682,0.06439934650573255,0.0558193655332834,0.04690708257990498,-0.6028696580463685,1.4957233997199486
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.05294949273904072,0.3060205486094125,118.83661637370776,139.11666229561766,-0.08587236001730944,0.06564242518111511,0.055819365533283365,0.04690708257990497,-0.6035405271012423,1.4972885090757178
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.0529219934886215,0.30613667015584733,118.70476845825517,139.2634329857182,-0.08415713954459356,0.06419027492293065,0.05581936553328334,0.04690708257990495,-0.6042113961676105,1.4988536184395238
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.05289445317133373,0.3062529159839351,118.57252442475883,139.40973342269686,-0.08561920462413687,0.06543759567360448,0.05581936553328331,0.04690708257990494,-0.6048822652453136,1.500418727811255
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.05286687180131092,0.3063692863781603,118.43988576710674,139.555562375737,-0.08356037511470428,0.06369432588201362,0.05581936553328329,0.046907082579904925,-0.605553134334194,1.5019838371908012
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.05283924939221018,0.3064857816231707,118.30685398360698,139.7009186183574,-0.0820826483684717,0.06244920421720751,0.05581936553328326,0.04690708257990491,-0.6062240034340964,1.5035489465780538
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.052811585957213476,0.306602402003773,118.17343057697678,139.8458009284291,-0.08034279838515351,0.06098530049915516,0.05581936553328324,0.0469070825799049,-0.6068948725448676,1.5051140559729057
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.05278388150902882,0.3067191478049281,118.03961705433159,139.99020808819213,-0.08166003417033142,0.062118686926488975,0.05581936553328321,0.046907082579904884,-0.6075657416663567,1.5066791653752514
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.05275613605989134,0.30683601931174714,117.90541492717408,140.1341388842724,-0.07810521841460202,0.05911546562850864,0.05581936553328318,0.04690708257990487,-0.6082366107984146,1.5082442747849867
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.05272834962156433,0.3069530168094871,117.77082571138314,140.27759210769844,-0.08075860454476504,0.06138714546514496,0.05581936553328315,0.046907082579904856,-0.6089074799408946,1.5098093842020088
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.0527005222053402,0.3070701405835468,117.63585092720275,140.42056655391812,-0.085000687238908,0.06499890922541347,0.05581936553328312,0.04690708257990484,-0.6095783490936516,1.5113744936262168
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.05267265382204137,0.3071873909194632,117.50049209923081,140.56306102281548,-0.07936081448922945,0.06021694792158028,0.0558193655332831,0.04690708257990483,-0.6102492182565431,1.5129396030575106
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.05264474448202107,0.3073047681029075,117.36475075640789,140.7050743187273,-0.07697446381286242,0.05820930416538846,0.05581936553328308,0.046907082579904814,-0.6109200874294282,1.5145047124957918
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.052616794195164115,0.30742227241968206,117.22862843200595,140.84660525045996,-0.07598082447809607,0.05738867946412561,0.05581936553328305,0.0469070825799048,-0.6115909566121679,1.5160698219409632
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.052588802970887596,0.30753990415571675,117.09212666361704,140.98765263130605,-0.0761046637998935,0.0575178280016559,0.05581936553328303,0.046907082579904794,-0.6122618258046254,1.5176349313929292
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.052560770818141526,0.30765766359706614,116.95524699314181,141.128215279061,-0.07856451379887472,0.05962741407795336,0.05581936553328301,0.04690708257990479,-0.6129326950066656,1.519200040851595
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.05253269774540939,0.30777555102990667,116.81799096677813,141.26829201603985,-0.07839186492275531,0.05949690863305777,0.05581936553328299,0.04690708257990477,-0.6136035642181554,1.5207651503168682
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.0525045837607087,0.3078935667405342,116.68036013500942,141.40788166909368,-0.07526447311118444,0.05686000321942266,0.055819365533282976,0.046907082579904766,-0.6142744334389635,1.5223302597886563
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.05247642887159144,0.3080117110153615,116.54235605259322,141.54698306962644,-0.07214550031923934,0.054237835435391006,0.055819365533282955,0.04690708257990476,-0.6149453026689603,1.523895369266869
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.052448233085144534,0.30812998414091647,116.40398027854941,141.68559505361137,-0.0720245021262525,0.054166024165080616,0.05581936553328295,0.046907082579904745,-0.6156161719080182,1.5254604787514174
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.052419996407990145,0.30824838640384017,116.26523437614856,141.82371646160766,-0.0786417099399795,0.05980921779050455,0.055819365533282934,0.04690708257990474,-0.6162870411560113,1.527025588242213
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.05239171884628608,0.30836691809088557,116.12611991290012,141.96134613877697,-0.07614591434628716,0.0577042772417701,0.05581936553328292,0.04690708257990473,-0.6169579104128154,1.5285906977391692
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.05236340040572605,0.3084855794889161,115.98663846054065,142.09848293489998,-0.07701532356797947,0.05845993778014818,0.055819365533282914,0.04690708257990472,-0.6176287796783082,1.5301558072422003
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.05233504109153992,0.3086043708849049,115.8467915950218,142.23512570439286,-0.07541616180794128,0.05711882493645558,0.0558193655332829,0.04690708257990471,-0.6182996489523688,1.531720916751222
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.05230664090849396,0.3087232925659342,115.70658089649847,142.37127330632381,-0.07665094773316958,0.05818525430138033,0.055819365533282886,0.0469070825799047,-0.6189705182348781,1.533286026266151
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.052278199860891,0.308842344819195,115.56600794931673,142.5069246044295,-0.08059323021084454,0.06154451631575488,0.05581936553328288,0.046907082579904696,-0.619641387525719,1.534851135786905
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.0522497179525706,0.30896152793198683,115.42507434200175,142.64207846713157,-0.07556664045080541,0.057285291772934066,0.055819365533282865,0.04690708257990469,-0.6203122568247754,1.5364162453134034
